datetime,Kp,Flux_Xray
2024-05-10 15:24:00,2.5078102669379323,0.32058640792015825
2024-05-10 15:25:00,4.887100480908149,0.45213465296396355
2024-05-10 15:26:00,2.6106183906424727,0.2722550626073724
2024-05-10 15:27:00,1.3219062466477587,0.16673653019627965
2024-05-10 15:28:00,1.971823116056475,0.11609367214465921
2024-05-10 15:29:00,4.559392782007633,0.3513669649506161
2024-05-10 15:30:00,3.028512004269666,0.3915184558588218
2024-05-10 15:31:00,2.596883973860339,0.25219750687925274
2024-05-10 15:32:00,3.3760200484380665,0.33753098528754555
2024-05-10 15:33:00,3.7519610097842997,0.42661819333859907
2024-05-10 15:34:00,4.429138697492707,0.46576931894234935
2024-05-10 15:35:00,4.793349152882219,0.3238241199231784
2024-05-10 15:36:00,2.804254489632006,0.43189521338138526
2024-05-10 15:37:00,1.741347545309758,0.39164563783837236
2024-05-10 15:38:00,2.7451883227643963,0.21598447299646562
2024-05-10 15:39:00,3.486308557241175,0.2835086669163915
2024-05-10 15:40:00,2.139865181168328,0.417546229261185
2024-05-10 15:41:00,2.147133993615453,0.2839823176802672
2024-05-10 15:42:00,3.578166669704874,0.1481086694049959
2024-05-10 15:43:00,3.146482413272504,0.20840135363415216
2024-05-10 15:44:00,3.2360766949527453,0.32777960062794104
2024-05-10 15:45:00,2.3656551318299237,0.19275865702523942
2024-05-10 15:46:00,2.9465592143736563,0.2966332782288304
2024-05-10 15:47:00,2.183343541304865,0.30292211410200376
2024-05-10 15:48:00,4.179218252237265,0.5455694016975026
2024-05-10 15:49:00,4.338774268196128,0.3781441553382854
2024-05-10 15:50:00,1.1691933515380968,0.3558325777460765
2024-05-10 15:51:00,2.177538053788349,0.44173963749343803
2024-05-10 15:52:00,1.5538178194009131,0.41097665655816173
2024-05-10 15:53:00,2.484973672152412,0.3424471132521199
2024-05-10 15:54:00,3.108218233230603,0.14867323037347416
2024-05-10 15:55:00,1.6053902583316169,0.3158115876160128
2024-05-10 15:56:00,2.1859542055621555,0.40346573329150054
2024-05-10 15:57:00,2.095646890710352,0.2858722056433254
2024-05-10 15:58:00,3.4279940623388385,0.5349232904780172
2024-05-10 15:59:00,3.2762787707398755,0.43873121495899725
2024-05-10 16:00:00,2.4060886913290216,0.36593450363486135
2024-05-10 16:01:00,3.394502959353338,0.46703485261212796
2024-05-10 16:02:00,2.598651906954008,0.35181020719803074
2024-05-10 16:03:00,2.9011793786413413,0.08418762988355144
2024-05-10 16:04:00,5.040797299328391,0.39040485578042816
2024-05-10 16:05:00,4.6745071569693835,0.5415903124444534
2024-05-10 16:06:00,1.7704606393796427,0.19578140651755727
2024-05-10 16:07:00,4.112705659667093,0.3711749884192911
2024-05-10 16:08:00,4.092536209940752,0.28789967311861775
2024-05-10 16:09:00,1.9369103823721199,0.4628639012910135
2024-05-10 16:10:00,4.100655408130347,0.5606778579660783
2024-05-10 16:11:00,4.891725110253809,0.34356501744423346
2024-05-10 16:12:00,1.9652007131311449,0.3002253871684523
2024-05-10 16:13:00,2.19074689688431,0.22859348190491202
2024-05-10 16:14:00,4.319427613527853,0.46444146705476386
2024-05-10 16:15:00,3.498644841908213,0.4127463431443432
2024-05-10 16:16:00,3.8066239027634756,0.4582178066223611
2024-05-10 16:17:00,3.574648138040547,0.3985106570799368
2024-05-10 16:18:00,3.629765513020959,0.6614857428048218
2024-05-10 16:19:00,1.7408806588578087,0.17057903402558686
2024-05-10 16:20:00,4.352049477283593,0.23274013697171334
2024-05-10 16:21:00,4.486548991670551,0.3710871388681304
2024-05-10 16:22:00,2.9476701815251696,0.17652419245231463
2024-05-10 16:23:00,3.1521753552047516,0.19417294098048957
2024-05-10 16:24:00,1.5157817471887056,0.16133900209840032
2024-05-10 16:25:00,3.7656802316196187,0.2816175707213832
2024-05-10 16:26:00,3.8292631858855586,0.2814249578323271
2024-05-10 16:27:00,3.131589881300758,0.39369624635464884
2024-05-10 16:28:00,4.436788695857553,0.356386723841833
2024-05-10 16:29:00,2.8325150459220656,0.3087119172170917
2024-05-10 16:30:00,3.8210665184829606,0.46538574230952034
2024-05-10 16:31:00,2.0783692274386727,0.21206695357041688
2024-05-10 16:32:00,3.174092634038338,0.3169024814017751
2024-05-10 16:33:00,3.0082103163068807,0.3715107379791239
2024-05-10 16:34:00,3.447838714245036,0.16263125221746783
2024-05-10 16:35:00,2.7935203782833056,0.08545352656586888
2024-05-10 16:36:00,3.0553801447611657,0.3715208495491147
2024-05-10 16:37:00,4.1086518885856576,0.43864627164504516
2024-05-10 16:38:00,2.719559339037961,0.5262844581055763
2024-05-10 16:39:00,1.4327651891874529,0.27120454194378535
2024-05-10 16:40:00,5.124542294625963,0.5218302872424596
2024-05-10 16:41:00,4.719599486559535,0.39993440523911644
2024-05-10 16:42:00,1.7785110353838196,0.3020225522170679
2024-05-10 16:43:00,3.958678585769714,0.5479065632462092
2024-05-10 16:44:00,2.646727752393523,0.10305681549562212
2024-05-10 16:45:00,3.4898359368641656,0.3988459805455725
2024-05-10 16:46:00,3.523646541914843,0.572606494594961
2024-05-10 16:47:00,2.942151419652046,0.35804951216959935
2024-05-10 16:48:00,2.337857767854964,0.46456181692370807
2024-05-10 16:49:00,2.4404048424521148,0.24158386042476065
2024-05-10 16:50:00,2.1921888929706332,0.2887628175793178
2024-05-10 16:51:00,2.284995570946511,0.2998337482088994
2024-05-10 16:52:00,3.1261038809457093,0.11665105053208788
2024-05-10 16:53:00,2.412664011978173,0.18579393509388892
2024-05-10 16:54:00,3.9502572722838822,0.2696775136154654
2024-05-10 16:55:00,4.835970770869521,0.5057310326854516
2024-05-10 16:56:00,2.5619414344929528,0.3969120847092892
2024-05-10 16:57:00,3.463344950588915,0.3870444979114278
2024-05-10 16:58:00,3.7496536213332274,0.4512405681153944
2024-05-10 16:59:00,3.719202498011202,0.3507668597393237
2024-05-10 17:00:00,3.2835507947076965,0.4654665489832493
2024-05-10 17:01:00,4.016950660195695,0.3826964731243501
2024-05-10 17:02:00,3.730473847948723,0.37315453386272723
2024-05-10 17:03:00,1.8385713354399724,0.24608816829281166
2024-05-10 17:04:00,4.156071670828201,0.456842011469142
2024-05-10 17:05:00,4.176019920993417,0.3471490970015563
2024-05-10 17:06:00,2.3603852854035603,0.3960050741238006
2024-05-10 17:07:00,3.2417316189923624,0.22908911554356426
2024-05-10 17:08:00,3.9516618920921767,0.2677837812797419
2024-05-10 17:09:00,2.9697547984627026,0.3971976779564428
2024-05-10 17:10:00,4.3802758525426135,0.3900016708921572
2024-05-10 17:11:00,5.800259744081297,0.4243412692844244
2024-05-10 17:12:00,2.3354153641015194,0.3853691758300633
2024-05-10 17:13:00,1.6808509365308477,0.20278433712636068
2024-05-10 17:14:00,3.5342004551653634,0.3360332129566937
2024-05-10 17:15:00,3.993718755638758,0.518827518866478
2024-05-10 17:16:00,2.946046988770754,0.48031092701483225
2024-05-10 17:17:00,4.798586729653138,0.5761391438315269
2024-05-10 17:18:00,1.7275336203044265,0.23700981931907872
2024-05-10 17:19:00,3.9622104853347726,0.49990234672669126
2024-05-10 17:20:00,2.5335530971652176,0.21037980623608593
2024-05-10 17:21:00,5.091315696828026,0.342348919886131
2024-05-10 17:22:00,5.391766888484931,0.21289225615021223
2024-05-10 17:23:00,2.3566777534383174,0.46334636537106866
2024-05-10 17:24:00,2.595487150500562,0.22147827663730033
2024-05-10 17:25:00,4.145546675677783,0.3726023122696176
2024-05-10 17:26:00,2.774156285231534,0.2255300348400447
2024-05-10 17:27:00,3.150047660274538,0.40475006673958147
2024-05-10 17:28:00,3.2279272625966513,0.3014407458235815
2024-05-10 17:29:00,1.0883595281825782,0.10142071169551531
2024-05-10 17:30:00,3.184778479296339,0.3807663659093575
2024-05-10 17:31:00,2.441299448529409,0.15593000224023007
2024-05-10 17:32:00,2.657564895360251,0.2262526368132703
2024-05-10 17:33:00,4.787995203815695,0.2057028310408071
2024-05-10 17:34:00,1.8178424162928182,0.12536539503779726
2024-05-10 17:35:00,4.094525705422775,0.3993254761515584
2024-05-10 17:36:00,2.893140776635011,0.12482698267119935
2024-05-10 17:37:00,2.8922638146545823,0.17299952487837017
2024-05-10 17:38:00,4.069409085656883,0.379611913392978
2024-05-10 17:39:00,3.5740564240257795,0.3005980115294007
2024-05-10 17:40:00,3.8276742969414843,0.5667208726337354
2024-05-10 17:41:00,4.265003126586148,0.5726510043560513
2024-05-10 17:42:00,2.835560778498345,0.2308747702289399
2024-05-10 17:43:00,2.526539592041475,0.3578075880386809
2024-05-10 17:44:00,2.0063344207864224,0.35088977714401004
2024-05-10 17:45:00,2.2920484170231497,0.2303773740304253
2024-05-10 17:46:00,6.444003867839598,0.34804700197446803
2024-05-10 17:47:00,4.569147538810466,0.40250670211945977
2024-05-10 17:48:00,1.7138181971711766,0.2435638049323952
2024-05-10 17:49:00,1.7452962475820728,0.21872420219214495
2024-05-10 17:50:00,3.730052667890341,0.4056486211265947
2024-05-10 17:51:00,3.801991277115764,0.28981944986841424
2024-05-10 17:52:00,3.803772218849101,0.24966033302871532
2024-05-10 17:53:00,2.9195486270909323,0.33143591963956687
2024-05-10 17:54:00,3.0620003139968097,0.366126014828984
2024-05-10 17:55:00,3.5606674765752935,0.23467675209111377
2024-05-10 17:56:00,3.2944823069226636,0.43172001597713755
2024-05-10 17:57:00,0.7587695899777112,0.03495625617376358
2024-05-10 17:58:00,2.947220406367287,0.2634946998025681
2024-05-10 17:59:00,2.2634529223136552,0.2611960366793502
2024-05-10 18:00:00,3.3927325607993635,0.27971780365196797
2024-05-10 18:01:00,6.483784902863752,0.4412661311668959
2024-05-10 18:02:00,3.604229832021735,0.5407813434620378
2024-05-10 18:03:00,2.8551173452103624,0.2310094159296044
2024-05-10 18:04:00,4.2139816521749776,0.6280428500051651
2024-05-10 18:05:00,3.730956675930134,0.4033618280704253
2024-05-10 18:06:00,3.6621039394970256,0.36529183167576096
2024-05-10 18:07:00,3.8675356525372386,0.41386182706355296
2024-05-10 18:08:00,5.462197921312496,0.6988436516183242
2024-05-10 18:09:00,1.956022721141493,0.1710628711644687
2024-05-10 18:10:00,3.7209952844926,0.24650914599014873
2024-05-10 18:11:00,2.1809807570203077,0.20594381323935335
2024-05-10 18:12:00,3.8110639109764732,0.36602920984714565
2024-05-10 18:13:00,2.189444837365296,0.10903721665742216
2024-05-10 18:14:00,2.7408965050344074,0.31130130717704757
2024-05-10 18:15:00,2.875401094338303,0.4850278797716334
2024-05-10 18:16:00,4.27339839127918,0.40059440699887533
2024-05-10 18:17:00,4.210299888336655,0.352910916432444
2024-05-10 18:18:00,1.8297108859089772,0.20121476970498825
2024-05-10 18:19:00,3.260427522099834,0.4242987019693663
2024-05-10 18:20:00,2.41946215977591,0.20969695391460752
2024-05-10 18:21:00,1.815644598257132,0.4466099957144493
2024-05-10 18:22:00,2.961281244533193,0.5124693438260766
2024-05-10 18:23:00,2.8606689326985983,0.3396590489523148
2024-05-10 18:24:00,5.869388134980075,0.4631497184953712
2024-05-10 18:25:00,3.6762558078967658,0.45759197229818216
2024-05-10 18:26:00,1.684620749170339,0.36430555165069234
2024-05-10 18:27:00,2.5787485954119638,0.21881446583226205
2024-05-10 18:28:00,4.323521624972338,0.3338784045514708
2024-05-10 18:29:00,5.497287050156918,0.31286915529860304
2024-05-10 18:30:00,1.455418356538246,0.2837987496985389
2024-05-10 18:31:00,1.1320831763470505,0.29327015905993586
2024-05-10 18:32:00,5.258061692908961,0.2977956886374342
2024-05-10 18:33:00,3.6285755951079945,0.305676094898709
2024-05-10 18:34:00,2.244877994935997,0.14716783336908035
2024-05-10 18:35:00,3.788091994734679,0.26905614570005976
2024-05-10 18:36:00,0.3006774870814346,0.23954939076667453
2024-05-10 18:37:00,3.2037130572568775,0.25613362172542575
2024-05-10 18:38:00,3.560603290127394,0.31712619125540403
2024-05-10 18:39:00,4.216697153491613,0.2171648356786686
2024-05-10 18:40:00,2.0847144524782086,0.29187850440977536
2024-05-10 18:41:00,3.294255877543695,0.3291119142320831
2024-05-10 18:42:00,2.182032911334454,0.2049149458835216
2024-05-10 18:43:00,3.480922131241749,0.32373675649293493
2024-05-10 18:44:00,2.2151190454006735,0.2972604557401607
2024-05-10 18:45:00,2.7510890769237575,0.22442567138095088
2024-05-10 18:46:00,2.104603065730748,0.12584502954675716
2024-05-10 18:47:00,3.916249866006023,0.5444942466364641
2024-05-10 18:48:00,4.144296228322332,0.31189511153567445
2024-05-10 18:49:00,2.941917373046845,0.3053107705070381
2024-05-10 18:50:00,3.2420617944560313,0.4309613979844285
2024-05-10 18:51:00,1.6065494439031016,0.6008908292451751
2024-05-10 18:52:00,2.8703556871925344,0.1866105620880461
2024-05-10 18:53:00,3.144774921254081,0.36964655541178604
2024-05-10 18:54:00,6.082872400132973,0.400697225491456
2024-05-10 18:55:00,1.97683627164842,0.2121554438993268
2024-05-10 18:56:00,4.810594962627682,0.3355851142321622
2024-05-10 18:57:00,4.296544650812389,0.26922229199940756
2024-05-10 18:58:00,3.5087000449391503,0.3381504908992637
2024-05-10 18:59:00,5.134482532614647,0.27600263184720886
2024-05-10 19:00:00,3.6093160198675496,0.4417595610990992
2024-05-10 19:01:00,3.6280751152347217,0.3534013627396929
2024-05-10 19:02:00,3.1415672816807003,0.36570356499991563
2024-05-10 19:03:00,4.5459257706604905,0.34694360149050957
2024-05-10 19:04:00,4.406116157191972,0.349736139336415
2024-05-10 19:05:00,2.5117549837541664,0.320379495512128
2024-05-10 19:06:00,1.7488280859413559,0.1369564078820166
2024-05-10 19:07:00,2.9767212988647773,0.2788418793978057
2024-05-10 19:08:00,2.319957579162589,0.19572625653349254
2024-05-10 19:09:00,3.1301229679231097,0.2330239473089627
2024-05-10 19:10:00,4.561181948152553,0.18253498421155584
2024-05-10 19:11:00,2.6969681794045313,0.4341258895097162
2024-05-10 19:12:00,3.152894280557268,0.25422085080395584
2024-05-10 19:13:00,3.263825008289235,0.44464413824185534
2024-05-10 19:14:00,4.1332739704258135,0.47854356285556265
2024-05-10 19:15:00,0.7284217326169342,0.07270717766676335
2024-05-10 19:16:00,2.532629675758174,0.18256193095455486
2024-05-10 19:17:00,3.4324120615074203,0.5923280582896371
2024-05-10 19:18:00,4.520086852069547,0.565639764062858
2024-05-10 19:19:00,2.6589073077431746,0.294222088697022
2024-05-10 19:20:00,1.1357920233539387,0.2468413131610277
2024-05-10 19:21:00,3.8816825905627503,0.2951997965717655
2024-05-10 19:22:00,2.501101372291808,0.3323766325825035
2024-05-10 19:23:00,1.8913666750006026,0.1868225006029659
2024-05-10 19:24:00,2.5132200713154536,0.0862841275512215
2024-05-10 19:25:00,2.997022106578566,0.18144024964108213
2024-05-10 19:26:00,2.534780869007966,0.29247934274966014
2024-05-10 19:27:00,0.7738773371910237,0.08910454832255524
2024-05-10 19:28:00,4.1867728165758455,0.3660147587430583
2024-05-10 19:29:00,4.602362545406595,0.28594242596353564
2024-05-10 19:30:00,3.9166741904734566,0.2807753369246121
2024-05-10 19:31:00,1.9485457625327018,0.3458075341628082
2024-05-10 19:32:00,2.9783593126577306,0.33661651020986855
2024-05-10 19:33:00,3.1928265532475963,0.3215122283819079
2024-05-10 19:34:00,3.8586738285181017,0.4435543631869072
2024-05-10 19:35:00,3.935174537589889,0.4074308707818704
2024-05-10 19:36:00,2.392408821343655,0.42677514332977995
2024-05-10 19:37:00,3.2901951120549167,0.28090936948014955
2024-05-10 19:38:00,3.7030084450767653,0.3044597098286611
2024-05-10 19:39:00,4.801404554361444,0.27211941011796464
2024-05-10 19:40:00,3.974957193807196,0.3178972988420316
2024-05-10 19:41:00,4.067962356113071,0.4618100981588062
2024-05-10 19:42:00,3.292209290722297,0.45643175084905
2024-05-10 19:43:00,4.751505059723854,0.4953159551209637
2024-05-10 19:44:00,3.6507390755554474,0.1647156667096714
2024-05-10 19:45:00,2.2528032988090727,0.3824403780212888
2024-05-10 19:46:00,4.74370696713771,0.21470704798540236
2024-05-10 19:47:00,3.9676935997929306,0.4494579223575105
2024-05-10 19:48:00,2.7126515767586694,0.2600036619412431
2024-05-10 19:49:00,2.6725577358608326,0.364918857502484
2024-05-10 19:50:00,3.526233099654838,0.20399264076185208
2024-05-10 19:51:00,3.7095032747943435,0.4634060064743269
2024-05-10 19:52:00,3.417021492194327,0.18505601594765697
2024-05-10 19:53:00,3.5424395407871736,0.2708673159220356
2024-05-10 19:54:00,5.069953112034019,0.31416751429365075
2024-05-10 19:55:00,4.378697467458375,0.20387427848787393
2024-05-10 19:56:00,3.409699150391527,0.34019425097771017
2024-05-10 19:57:00,4.235441638844232,0.5525262540472815
2024-05-10 19:58:00,2.064223706119707,0.529935768747763
2024-05-10 19:59:00,3.63771975494149,0.35152450576654476
2024-05-10 20:00:00,5.190236984706422,0.5309918713130393
2024-05-10 20:01:00,2.9601495150683887,0.33091786648283494
2024-05-10 20:02:00,2.267602678519007,0.32285848975686526
2024-05-10 20:03:00,2.4827022225476334,0.24939946878471733
2024-05-10 20:04:00,2.0014036589233726,0.2789463616194233
2024-05-10 20:05:00,2.336761901059526,0.3298437918970899
2024-05-10 20:06:00,2.7924410915509683,0.24092332516401263
2024-05-10 20:07:00,1.6538762789034938,0.2339811213053967
2024-05-10 20:08:00,3.2171801673445635,0.3139423044239039
2024-05-10 20:09:00,4.192504891165312,0.451081531532847
2024-05-10 20:10:00,2.2014682018383875,0.1621758720807428
2024-05-10 20:11:00,4.871212316005946,0.39700187457293856
2024-05-10 20:12:00,3.7618712973803543,0.5377794684080927
2024-05-10 20:13:00,4.333638644186463,0.4914632575675728
2024-05-10 20:14:00,2.476381990762649,0.41700234440486694
2024-05-10 20:15:00,4.139977749773277,0.36759751772183835
2024-05-10 20:16:00,1.9988727095651557,0.29008902060601627
2024-05-10 20:17:00,4.17927225092016,0.4671231167725357
2024-05-10 20:18:00,3.3890232737728847,0.48330293919539746
2024-05-10 20:19:00,3.808576341983262,0.15298515950939487
2024-05-10 20:20:00,1.9068459338126633,0.12140528692359079
2024-05-10 20:21:00,2.215423173495735,0.39921325303413946
2024-05-10 20:22:00,3.8569510400787235,0.32254693991621275
2024-05-10 20:23:00,2.156817195353379,0.1979478195372466
2024-05-10 20:24:00,3.7095269213090356,0.21723007715093728
2024-05-10 20:25:00,1.6961484128937296,0.1863664471957232
2024-05-10 20:26:00,4.132991633933335,0.2233642927582209
2024-05-10 20:27:00,1.8442243537546401,0.4581633027888749
2024-05-10 20:28:00,3.8075299314474758,0.34486664329905875
2024-05-10 20:29:00,3.8881940270106012,0.3452395688161918
2024-05-10 20:30:00,2.433550999727468,0.3370013844301171
2024-05-10 20:31:00,3.8402292237932,0.444653465843669
2024-05-10 20:32:00,3.4864864896669117,0.4252120241294822
2024-05-10 20:33:00,2.607273958187988,0.3939162479646805
2024-05-10 20:34:00,2.0905898475161715,0.19752683999326617
2024-05-10 20:35:00,1.0411117391601632,0.1782424314967267
2024-05-10 20:36:00,3.584615052029663,0.41199914077152927
2024-05-10 20:37:00,1.4787169515017393,0.1769539368296565
2024-05-10 20:38:00,3.3048786193854394,0.32038211112687587
2024-05-10 20:39:00,2.910206962309526,0.3409274909569804
2024-05-10 20:40:00,3.9470570529820153,0.43130412536261376
2024-05-10 20:41:00,2.8677499505611497,0.12094423884961367
2024-05-10 20:42:00,2.8376074350181995,0.36857192231505775
2024-05-10 20:43:00,4.005057774717125,0.331989691431154
2024-05-10 20:44:00,3.5685638319925292,0.40417546890829187
2024-05-10 20:45:00,3.5477715529010565,0.4099756256290963
2024-05-10 20:46:00,3.716194348789379,0.5013875495589271
2024-05-10 20:47:00,1.5108706644721837,0.3655677459330106
2024-05-10 20:48:00,4.03246754798568,0.49085198817623477
2024-05-10 20:49:00,3.8737156734149627,0.49251693124901463
2024-05-10 20:50:00,2.081648558565853,0.2875771877425494
2024-05-10 20:51:00,2.9315114789583787,0.30404376412883494
2024-05-10 20:52:00,3.1567619836096057,0.3992623835419541
2024-05-10 20:53:00,3.0520535371580944,0.37984631698141835
2024-05-10 20:54:00,3.567245963225388,0.30138426272274854
2024-05-10 20:55:00,4.774503460014302,0.43302921963885943
2024-05-10 20:56:00,4.389943400440112,0.36970242083822635
2024-05-10 20:57:00,1.7565588872254532,0.15604281691112779
2024-05-10 20:58:00,3.8842769893366538,0.4767614270138302
2024-05-10 20:59:00,4.661826651488951,0.39200617431118084
2024-05-10 21:00:00,3.625489372758123,0.5394336999753124
2024-05-10 21:01:00,4.400078467704564,0.2106366639746087
2024-05-10 21:02:00,5.413497490270842,0.36807260078710347
2024-05-10 21:03:00,4.32608050071768,0.372537222066777
2024-05-10 21:04:00,3.474239455205902,0.44031317949299126
2024-05-10 21:05:00,4.3495973214932295,0.4101837576655278
2024-05-10 21:06:00,3.3593766164065806,0.3516669916315278
2024-05-10 21:07:00,3.226293347613451,0.2011331782313145
2024-05-10 21:08:00,2.813444340714894,0.177417045731104
2024-05-10 21:09:00,4.919754694715319,0.43057132104352475
2024-05-10 21:10:00,2.2997284674637983,0.13080316962772728
2024-05-10 21:11:00,4.885604497145928,0.3432140942684507
2024-05-10 21:12:00,3.7498505361144088,0.389600276353218
2024-05-10 21:13:00,1.6607632077178645,0.1367161953401
2024-05-10 21:14:00,3.604414222290564,0.4925612883687861
2024-05-10 21:15:00,0.8899708415832137,0.31859174959954795
2024-05-10 21:16:00,3.8880588185141396,0.18885517945846747
2024-05-10 21:17:00,4.17375463128789,0.2669395840234283
2024-05-10 21:18:00,2.548408448782741,0.050226486267380216
2024-05-10 21:19:00,3.3359024655511407,0.23981465984010003
2024-05-10 21:20:00,5.349573177125315,0.49529113685887705
2024-05-10 21:21:00,2.64367862531187,0.24186309784921037
2024-05-10 21:22:00,2.0352016542377394,0.2988035712373886
2024-05-10 21:23:00,4.829829742708859,0.24011699566043646
2024-05-10 21:24:00,5.3588459095838745,0.49849401026570106
2024-05-10 21:25:00,3.2040652390326323,0.25534185019760813
2024-05-10 21:26:00,4.312609338949192,0.36739234060989756
2024-05-10 21:27:00,4.675623507083969,0.37493409767874775
2024-05-10 21:28:00,2.383267344207778,0.1423444271986588
2024-05-10 21:29:00,2.6661635810953452,0.1682312701054682
2024-05-10 21:30:00,4.553961964470209,0.4746047539788853
2024-05-10 21:31:00,5.05351570657936,0.4425979669973654
2024-05-10 21:32:00,3.8191689461917906,0.4458821468289036
2024-05-10 21:33:00,2.2322042111477405,0.29389073124964166
2024-05-10 21:34:00,5.385767222869386,0.43329809582648815
2024-05-10 21:35:00,2.615932012406839,0.10780225624772999
2024-05-10 21:36:00,2.831348440711403,0.26403358832720314
2024-05-10 21:37:00,3.576571617938584,0.32548917542958733
2024-05-10 21:38:00,4.9095764627862515,0.5900848322263968
2024-05-10 21:39:00,4.139373574207446,0.42485596589832225
2024-05-10 21:40:00,3.6563520503981017,0.48551175136864033
2024-05-10 21:41:00,3.709617383129917,0.39421914905491495
2024-05-10 21:42:00,3.2478661355078127,0.24014404390206973
2024-05-10 21:43:00,3.813953465970357,0.35118777707941584
2024-05-10 21:44:00,0.41748391453626654,0.193170936645163
2024-05-10 21:45:00,2.8737317950232217,0.19834217492391787
2024-05-10 21:46:00,3.4654541284084592,0.2833019484509315
2024-05-10 21:47:00,1.9338845080185423,0.2244824148952898
2024-05-10 21:48:00,3.6249556495927164,0.49007163535307147
2024-05-10 21:49:00,2.9750816569152665,0.08883895221129356
2024-05-10 21:50:00,5.13102326814704,0.5251890511544792
2024-05-10 21:51:00,4.930321697736343,0.30078980227085156
2024-05-10 21:52:00,2.687613873970021,0.14502328243991636
2024-05-10 21:53:00,3.0340785172766354,0.4174459842588468
2024-05-10 21:54:00,3.118657677830768,0.37676794541379277
2024-05-10 21:55:00,2.703174576224415,0.4081533340911617
2024-05-10 21:56:00,3.4145274824309397,0.3982368555468272
2024-05-10 21:57:00,2.365889724223651,0.4716168958210117
2024-05-10 21:58:00,1.956323131568721,0.3009241435614113
2024-05-10 21:59:00,3.8849823462902955,0.32573474788087436
2024-05-10 22:00:00,3.892482542643992,0.3759479689215431
2024-05-10 22:01:00,2.3152526643740083,0.38703865692813283
2024-05-10 22:02:00,4.1848909738388596,0.2781341047482298
2024-05-10 22:03:00,2.5052644979181355,0.20679950377314205
2024-05-10 22:04:00,3.4784817618417794,0.28965134310216945
2024-05-10 22:05:00,4.102378413873702,0.1411820873687891
2024-05-10 22:06:00,3.1630261788259157,0.31837885710960084
2024-05-10 22:07:00,3.700215003355248,0.1427159185181837
2024-05-10 22:08:00,2.6319273917236714,0.2831187416389506
2024-05-10 22:09:00,2.9838867582290933,0.38183822684445523
2024-05-10 22:10:00,2.9735546260316257,0.24700354161364801
2024-05-10 22:11:00,2.378763818805737,0.432561847840453
2024-05-10 22:12:00,3.00554842057264,0.15003808487242828
2024-05-10 22:13:00,1.4965198712498786,0.3396615697657429
2024-05-10 22:14:00,2.659730878143685,0.34610858214376866
2024-05-10 22:15:00,2.886636957293362,0.11823575043790943
2024-05-10 22:16:00,2.918202272255082,0.5623957359333458
2024-05-10 22:17:00,2.9343528095421436,0.2856483395105405
2024-05-10 22:18:00,3.1320593801538585,0.2140588996496014
2024-05-10 22:19:00,3.7273856698946704,0.19076407220511604
2024-05-10 22:20:00,4.1619687815457755,0.33109938984044346
2024-05-10 22:21:00,2.4852582504669063,0.2564242941142229
2024-05-10 22:22:00,1.8764790590719411,0.2488899598500241
2024-05-10 22:23:00,2.053751146532587,0.2176088508225723
2024-05-10 22:24:00,2.6640767866855803,0.3411268043547864
2024-05-10 22:25:00,2.8128865504018403,0.24638137291972842
2024-05-10 22:26:00,2.353004327182797,0.06855349767587735
2024-05-10 22:27:00,1.7742716693251162,0.21807686098635107
2024-05-10 22:28:00,2.698267089778393,0.04236481990200108
2024-05-10 22:29:00,3.399569282125369,0.34945463118389924
2024-05-10 22:30:00,3.8545324124191214,0.23879564434369088
2024-05-10 22:31:00,2.5868346415808467,0.28957682656027606
2024-05-10 22:32:00,2.7457023956422226,0.41249175859078746
2024-05-10 22:33:00,2.180631860267958,0.1578560151890746
2024-05-10 22:34:00,3.1654169125877463,0.40799598356086075
2024-05-10 22:35:00,2.2667285023901043,0.21349727019231896
2024-05-10 22:36:00,3.8304405945653204,0.5102416705726959
2024-05-10 22:37:00,1.2355468588724776,0.16856267034531627
2024-05-10 22:38:00,2.8044073603022914,0.19937215540876072
2024-05-10 22:39:00,3.5312180731109164,0.3883864009533429
2024-05-10 22:40:00,3.402217967954755,0.2695342130507724
2024-05-10 22:41:00,6.162337030378547,0.3668748920737906
2024-05-10 22:42:00,3.5847800270246983,0.2742587815483138
2024-05-10 22:43:00,2.0955399434737885,0.24302095142199473
2024-05-10 22:44:00,3.0949893282020198,0.4315729980519515
2024-05-10 22:45:00,1.246129033186903,0.011404175485316304
2024-05-10 22:46:00,3.1113402757735633,0.30028262666624217
2024-05-10 22:47:00,2.2836383372991653,0.31898094063176513
2024-05-10 22:48:00,4.206929303116178,0.3719011729358506
2024-05-10 22:49:00,2.595505697944912,0.40287290671382414
2024-05-10 22:50:00,3.071557492625229,0.28815576968625845
2024-05-10 22:51:00,2.500886374455156,0.24850299421028899
2024-05-10 22:52:00,5.1127364870386645,0.45668505890474514
2024-05-10 22:53:00,2.8466329572702973,0.293979837778012
2024-05-10 22:54:00,5.215812747827123,0.3633681689255782
2024-05-10 22:55:00,4.095566938330093,0.39791282150786417
2024-05-10 22:56:00,3.730273400068925,0.2626826448650566
2024-05-10 22:57:00,3.605606462049272,0.260486213867049
2024-05-10 22:58:00,3.633177028037877,0.27008492516040533
2024-05-10 22:59:00,1.079560162719829,0.330412338194226
2024-05-10 23:00:00,2.8932282664341678,-0.036410802038094825
2024-05-10 23:01:00,4.129673768302754,0.3869750663707483
2024-05-10 23:02:00,3.146213098178484,0.30157147304493803
