H0,Omega_m,sigma_UQCMF
73.06435374718127,0.2500114581964609,4.799808296116198e-11
72.68808573660048,0.2529172971037013,3.60551563769163e-11
72.65398445902842,0.24282618947922469,-3.4064575138657243e-11
73.2291588835031,0.24069978881173337,-4.164450140164015e-12
72.97668325781645,0.25364196119321925,7.329054739140425e-12
73.1692780292119,0.24692746190097745,1.8319708174468386e-11
73.0214084435431,0.26540929745049113,-3.9513432038992627e-11
72.5822244655491,0.22329583317669713,-6.654681981735794e-11
73.30195094444608,0.2516164123913917,3.864884773681904e-11
72.78300853558834,0.253945537456946,1.818369988777791e-12
73.14997594974675,0.25250747474419527,-2.4201016033998195e-11
73.87617474062134,0.26098256365130423,-1.7014590527851535e-11
72.77277858268299,0.2439451500583437,5.8322701946253514e-12
73.41968457791249,0.23097534906118009,9.135582182373317e-12
72.64129549267555,0.25023629112093343,-3.4401350546576205e-12
73.68100392868573,0.22644796946936388,4.385946820768336e-11
72.58885059945013,0.22907347670712194,-5.366702587110929e-11
73.17510578253531,0.2309156142709552,-4.314660816897722e-11
73.160830280487,0.2504213046304963,1.2751777328104263e-12
73.05133425529353,0.26694691558924616,4.66676051974305e-12
73.34170744217667,0.2467150655082795,-3.5132041224149895e-11
73.2649663045706,0.2371304322623625,-2.9115564172555604e-12
73.19162080456802,0.2217029831973603,-5.150406796453532e-11
73.37283775174926,0.23703504264081265,-1.972230365148355e-11
73.14993151921124,0.24037192883453756,1.3362828212569265e-11
73.08466346338008,0.24738323540216536,-2.245946848775208e-11
73.15807844698428,0.25826106904202534,-1.8167942915654353e-11
73.37459549008165,0.2443812761801282,2.350341299129401e-11
73.13863139550593,0.24459906895882488,1.1191349826443713e-11
73.46407926869067,0.2478331675305809,1.531298658906872e-11
72.98945452592699,0.2638506376879403,2.049078754974949e-11
73.1233125380075,0.2435281559329439,3.129306461673953e-11
72.91813877688642,0.223605499804744,2.3167871815825703e-12
73.4570013719343,0.2640957057342161,-3.4334061898841565e-12
73.11307629918252,0.25123436519019143,-8.459181403640478e-12
73.25492178451734,0.24397517898718077,3.236378423008575e-11
73.31689415392934,0.2547227339876292,-6.570164633666816e-12
73.67777819615067,0.2508069433085537,7.913409711578607e-12
72.8717171058299,0.24383513815821733,3.660152342484351e-12
72.8636968110727,0.24149219425077095,-5.305600579296313e-12
73.11677619827697,0.22384751611950074,-4.32865730253646e-12
72.98679614507601,0.2447493902045012,3.312885011776819e-11
73.71571864763635,0.25314052639573553,-3.950150950612276e-11
72.99637791445024,0.2521515597059731,1.5465295885728738e-11
73.39619772063591,0.24383178806851286,-1.163200781969618e-11
73.62572720117481,0.24570404724043565,-3.253358003267567e-11
73.54254009710986,0.22704685410326667,-1.1184144711963538e-10
73.33081602741126,0.2559284116522956,1.324841414223011e-11
72.70926317480237,0.24429356173709216,-8.901394353723878e-12
72.93881329673228,0.26194483316971134,-3.349331387621404e-11
73.19483133593191,0.2593285638039509,1.2206128810209209e-11
73.47233551174861,0.25176457666914714,1.3739189455744924e-11
73.21005046064964,0.2523613191998018,-1.2337251117192334e-11
72.70943784443816,0.2564485209375597,3.717575361618451e-11
73.17559364327181,0.23841949256438755,-4.9846947728948413e-11
73.12574212997701,0.22881259586338434,-4.7647600084413616e-11
73.09378054159528,0.23583476598574382,1.1049905797272655e-11
73.05221131923143,0.23772038520532868,-5.45572825833269e-11
72.84413356225089,0.23520636211938692,-3.920984555247878e-11
73.00128671142728,0.23123297610590418,-5.239767913318886e-12
73.17212336410059,0.23508596054732986,1.3613076141394711e-11
72.69159263862568,0.23165387121924452,-3.6229535239926104e-12
73.30611232756658,0.2554087944978712,5.159649990904189e-11
72.98702333755475,0.24346998417586035,-3.3045616928575586e-11
72.72387010040269,0.2477428650359303,-2.4827887982279767e-11
73.46971376000518,0.2274513712175913,1.5563302586390284e-11
72.79827822835489,0.235154618398735,1.7251586088064986e-11
72.89723586916762,0.2388105911897612,-2.5989067633650196e-11
73.63550893748403,0.23759016426703988,1.6496709578484212e-12
73.03942591991567,0.24765700474069113,-1.9671582302909925e-11
73.0397548296375,0.24972742410792723,-2.7616228416095737e-11
73.42679640698844,0.2592257662284996,1.9407764037079663e-11
73.12096291507893,0.20911278262154556,1.3577316244942807e-11
72.98260087843134,0.24204470706298953,-6.071607457673013e-11
73.24807654576225,0.22761702743807655,3.789585471724619e-12
73.37139724457295,0.23936806182418938,3.8913655207310094e-11
72.87590288653784,0.25220519692077203,-4.175314404667288e-11
73.40933913040415,0.2555118845909515,1.498745353483935e-11
72.98201475901585,0.22817599251886264,-1.250049008702264e-11
73.43309215272443,0.24655954245882938,-4.969718174439839e-11
72.76258170817401,0.26003781681022736,1.5613208068092344e-11
72.72979996377802,0.22381002204590486,-2.0001348307202128e-11
72.54459238760302,0.243129986119916,7.845201189876172e-11
72.62091317729025,0.2427676920415254,4.198165041060003e-11
73.32472635749002,0.24321511142241034,-4.683157445382312e-12
72.75322706527263,0.24178813075993336,7.79010285568416e-12
73.43153406298222,0.23755789251782292,-6.074724098030801e-12
72.81523595577299,0.24770390215448607,2.5080942409886828e-11
73.28889440402897,0.23095775509469174,4.699622702605274e-12
72.89680624152494,0.257132600187834,-5.162007128753217e-12
72.64414599852766,0.2423623675327072,1.4671122214364202e-11
73.17320181894283,0.23885844783617624,-1.8728748475876677e-11
72.8037486805351,0.24026300455597632,-2.7381726928825685e-11
73.3910257958532,0.2341863513112206,3.9131027955904354e-12
73.1162911709979,0.25634800937461893,3.485978524666787e-11
73.30879098298439,0.24923514011948156,-3.3556676675009855e-11
72.77933897367852,0.2348517101628206,2.4061471988093286e-11
73.12199897847519,0.2554238868888267,3.2089687498242655e-11
72.88221442991022,0.24538489193068624,-4.1579771787488623e-13
73.00166369311273,0.23858188574570346,3.791217610915382e-11
73.11559151801464,0.2451577374627172,-2.5688885595795063e-11
73.30256372912405,0.23293870998994382,1.455697692302983e-11
73.24466880801654,0.24004981940811718,1.0164866597861753e-11
73.15570086771334,0.2445276725022782,4.142073646474399e-13
73.11853454695805,0.24655894007206458,1.92774500299861e-12
72.76884074293635,0.24317346858793273,8.478355238299907e-12
73.12918661856177,0.25644500311274165,1.984277086398254e-11
72.83887713948405,0.24300047470334726,-9.962772910310013e-12
73.09869545401185,0.2449642232019356,1.956869341567516e-11
73.15319850894234,0.2597665400625026,7.712100405195524e-12
72.85082284389881,0.23939263255798135,1.9321250263416272e-11
72.6157495206483,0.22884943502287947,3.42310628007374e-13
73.38527663555634,0.2606844251834585,-6.947383904696687e-12
73.41824860609576,0.24586721491722677,-4.900527943178338e-11
73.09757703905649,0.2375731025045414,2.938338817528771e-11
73.09229742189365,0.22966504272132235,-4.799087394907389e-11
73.09370601277566,0.2159573903424835,-1.6581289274492823e-11
73.16930909772285,0.2323158019513357,3.180758902097055e-11
73.45730196492521,0.23279958856697658,-9.537413574287572e-12
73.39840794539644,0.24498430958893894,-4.462331449916863e-11
73.0570036794307,0.23476486013244993,3.546233268562833e-11
73.28177962829737,0.24123491665681246,4.548736400961297e-12
72.70756352690825,0.23595467049730864,4.9704934006159774e-11
73.1160543957739,0.2561610296574964,7.424418829056907e-12
73.49428455290885,0.22101394960880935,-6.022962688608207e-12
73.5934344938649,0.2564740812267277,4.241191228128612e-11
73.09797062190304,0.23855472301503938,-3.286926271001371e-11
72.77092157250154,0.2546847267465022,1.6422753613467266e-11
73.08002796520088,0.25109828785822014,4.558456289665947e-12
73.38866531041984,0.25643224105889806,-3.410797121551496e-11
73.18209379624093,0.224973598997671,4.256663618899079e-12
73.28129128391048,0.22923536786248205,-1.332680753474663e-11
73.10285791316593,0.24780697899648066,-8.915318503194717e-12
72.7483135542786,0.2443519135769689,-5.28717941421113e-11
73.03020756899535,0.23970351663563683,-4.296501550061464e-12
72.9322034067573,0.2269078299421256,-1.1722986258864392e-11
73.3792460375112,0.26013752964786563,7.805869691901653e-11
73.6074951225193,0.23063674487998276,-1.3070003240725105e-11
73.09316430954865,0.2439732819891956,2.2250665566792285e-12
73.82227742646427,0.23201538145049122,-2.283299635885756e-11
73.59314777902672,0.23760822388298178,1.2594580810742905e-11
73.41039721096045,0.25083798820078435,6.136500259279751e-12
73.38158323090819,0.23428317732194034,-1.588362014387204e-11
73.26069127653955,0.22016672888942898,4.5330682347030165e-11
73.19101771255933,0.2468363810333738,-5.2176412084513836e-11
72.71401726238007,0.24021699602838967,2.5837755209459164e-11
72.47701519634042,0.25446037760932827,-1.1521002371467734e-11
73.0329729581775,0.24804311530028966,8.618151611085171e-12
72.88627142301901,0.2524989210616261,-7.422074047668603e-11
72.9648743340297,0.24684418115812284,-1.1038378086863191e-11
72.5519269088102,0.25409632854512565,-3.994840998806567e-11
73.07974579774151,0.24683641516481147,6.34468920491748e-13
73.45070327775913,0.24436084928007576,1.3678572950302089e-11
73.08322879005462,0.2523554730099953,4.459184950552074e-11
73.14126254884165,0.254382204290996,4.6570525916230315e-11
73.50715527409227,0.24037652715666546,3.3165835383845357e-11
73.17463134801415,0.258406759972807,1.81963066740144e-11
73.18270042281085,0.25020766496415625,8.167614593245801e-12
73.18829991354094,0.24309401167301709,-8.055178899440551e-12
73.6289524788118,0.2507303349333342,-1.8345757511404792e-11
73.0167747705711,0.2576751014413754,-2.355797472283582e-11
72.65539169545669,0.22809861031277545,-5.532721920655321e-11
72.71035554252066,0.23082960872239028,4.432759614746044e-11
73.08614623620221,0.2406408375303594,-4.618921801659436e-11
73.0570620807586,0.22415206324922968,-1.1821349481163674e-11
73.7193483169531,0.2529656429444764,-6.71354113134498e-12
73.30943708162191,0.23874148186246918,-2.562168777213401e-11
73.61123888885984,0.23129270415295672,-1.1331879541675218e-11
73.19180998470905,0.2337651895309106,2.0819358516205108e-11
73.00802164260732,0.2529669239308023,1.8751493752016587e-11
73.02709636081225,0.26552790407109184,-2.1290745709870125e-11
73.50466114116462,0.2590991989115365,5.666823064513408e-11
73.1522168118029,0.2355369714568641,6.64574907305455e-11
72.99958955960709,0.23523748912753356,-6.073175868954009e-12
72.80549278515286,0.2513137859014801,-1.93813882162724e-11
73.01375474902854,0.25661334633997956,1.9958182725638126e-11
73.1046753717709,0.24705048234496377,3.921737802093296e-13
72.97065348007479,0.24496968006982656,1.5706932015774198e-11
73.06215136130635,0.25003721156276326,-2.677340090953751e-11
72.91883190465629,0.2361881539607123,-1.8084203897357004e-11
73.48615431401183,0.2537124655173243,-3.446153979789906e-11
73.23124948892253,0.24031301224821716,-2.1836306735090097e-11
72.65427816028324,0.2566630243258429,-4.3643620789348434e-11
73.08441104659703,0.23364426505130156,2.482700630623759e-11
72.99969445210581,0.24338644813375587,-3.2234964137610487e-12
73.19077110048073,0.2451560571677997,-1.3847420467557227e-12
72.94447940742356,0.22610324751989488,-3.579363070533937e-11
73.31554392160419,0.24133016644008443,-2.124831288711935e-11
72.67828155667458,0.22436423431891578,-2.250262016410235e-11
73.36641585621358,0.23831515767653216,1.2815536807726322e-11
72.91908205118061,0.25266640035234617,-1.125602565787741e-11
72.73043472633485,0.24177256318520668,5.868801338497303e-11
73.63696529466525,0.25083839963335236,-4.385882093238479e-12
73.19117054062852,0.24880222806479946,-1.276376075747249e-12
73.23228320597678,0.24749872234584275,-1.0111116331658033e-11
72.7414229601849,0.239479289093358,2.55846031703551e-11
73.09056133265139,0.24860344269905005,-9.056496886541197e-12
72.78212074849681,0.24213644342153812,-3.2718588823979246e-11
72.77411324791893,0.2594676393064329,-1.3442752157894925e-11
72.87755458236198,0.26441551621257087,2.607952113293573e-11
72.98854723234945,0.2501316359066284,-7.545226184342488e-12
72.89219609621611,0.25069629469382004,-1.0377660330246493e-11
73.12264940269982,0.25725635881879605,2.915881932145205e-11
72.93497201244317,0.250832379227445,-3.609139987666419e-11
73.23512424839471,0.24678194366961326,1.2127339595629782e-11
73.01076657360673,0.2700088552838299,-2.8841590643850054e-11
73.39146551329053,0.23261962016278,1.6139013588138276e-11
73.27273699317553,0.24565971045874743,-1.5850381137398534e-11
73.14234046722359,0.2482041240011621,5.727796756180104e-11
72.8382979144099,0.23832903804423197,9.111537826218761e-12
73.02318386288142,0.24379950754723279,3.425125873164034e-11
72.25392004897122,0.23782460785978626,-5.575581524003998e-11
72.74125506892878,0.27385549390486963,1.9141380286488195e-11
73.38546947751743,0.24403364420256282,2.4278842394621116e-11
72.57003064774392,0.2574595809412352,-2.6235011793916798e-11
72.94060525420223,0.2510618128454558,1.0126296274630884e-11
73.12538601451806,0.22864284615703617,3.1940374022925384e-12
73.38816840604497,0.23861015484680248,4.207798545088946e-11
72.83819241922579,0.24507857470062047,4.913048746805161e-11
72.89558002619012,0.25764782580052487,6.31888755910979e-11
73.15131322067724,0.2386757961514003,-2.4727641694400757e-11
73.49138081100419,0.2603203303920758,4.637789193179761e-11
73.09014849480322,0.25745368329832524,-1.5628605160342469e-12
72.83508346351749,0.25849012142134825,5.2283848904902546e-11
72.7938194081656,0.23252682844519196,1.2794218953639884e-12
73.38683858172229,0.23139416967495255,7.2645035825889876e-12
72.92287191378207,0.2534099491979,-2.5532378287868493e-11
73.33154090008225,0.2431014222701875,-2.9988496757793364e-11
73.11910698662805,0.22174432022613977,-1.7891026307358076e-11
73.2012203210974,0.22373894265161726,-8.227637929937316e-11
72.39818980405605,0.26092554266600443,-2.45628840840734e-12
72.94026038179784,0.256341856828002,-1.2942389839011554e-11
73.18053856996002,0.24530906421107915,-1.5071981464095294e-11
73.18824376516673,0.2542791346570417,-5.91701174454361e-12
72.96183332805361,0.24088985110400657,-7.353320104914342e-11
73.18491786395266,0.23049066453213737,2.015099917180557e-11
73.0728727697974,0.24626145315836528,2.2410533459398474e-11
72.82204287009772,0.24943098132021146,8.563873682005273e-12
73.04456575020716,0.23386176559083754,1.904762764976525e-11
73.31103636332578,0.2463632243117346,-3.424967730286863e-11
72.94176529012236,0.2442760073309592,2.203182559942699e-11
72.62495317966606,0.23823435842834748,-1.2885521918150475e-11
73.07503352617908,0.22938409659170184,-6.961048907946663e-12
73.00685493070621,0.23254889754212413,-3.7749626933978925e-12
72.93764927096434,0.2509470337101165,-2.8330481952138836e-11
73.12695023663854,0.23529933395324878,-1.9192135621082002e-11
73.18918748831162,0.24781661279410586,-1.3344709842507531e-11
73.0191768145002,0.2275567226586857,4.48884579385824e-11
73.3062369193634,0.2528173766104533,-5.1041030942598887e-11
72.92135300225321,0.24098544765291652,-6.179396774508839e-11
73.36698502882282,0.2624466138625776,6.598191859211564e-11
72.78623485174468,0.24640788196201127,4.233018461281348e-11
73.02391445631591,0.23819614503388786,-5.971256555342371e-11
73.43978673733152,0.2447688709271196,-2.3338939486817994e-11
73.18515718694866,0.24683606447814396,5.384291275346928e-12
73.03487058130199,0.26446829790516035,-4.277111464397508e-12
73.58579662289698,0.25176940311680235,1.1237444568375402e-11
73.06601757401654,0.25668748032255106,3.615736562495849e-12
72.82036063546593,0.23341409370802357,1.3519507901896705e-11
72.82778633445004,0.24425322731633,3.382990523363492e-11
73.1911910533683,0.23633438155605502,4.511960037171646e-11
73.2643625710984,0.2572135158464491,-7.256186698269767e-11
73.19925586347881,0.2551058940365587,5.440923655353575e-11
72.66085442475469,0.2594733750703344,5.2620169142439825e-11
72.4948133068163,0.2507430933184369,1.9763866058902462e-11
73.00189770120443,0.23911886647920452,2.1371325225210315e-11
72.91550547397681,0.2423930080589828,2.599791682636549e-11
73.62621291509805,0.2514558112705042,4.27150385326437e-12
72.94508075460176,0.2328727995121873,3.550650372803038e-11
73.05396504466192,0.2588084392960007,-1.0545660095854774e-11
72.9052134015917,0.2500495866659302,-2.4491500565888053e-12
72.73834141861677,0.2668084199573822,-2.00634807606924e-11
73.37827745635227,0.25510227955275777,-4.030280847725942e-11
72.79928370661504,0.24138188792359846,-2.770068942650613e-11
73.6179369115636,0.24259789235841786,2.847196937005018e-11
73.25409121670006,0.24816826938795625,1.2902787436668117e-12
73.47113921233661,0.2350988843199798,5.524272993461076e-11
72.71383304584876,0.25437814070746906,-4.496524351807304e-11
73.00528833433191,0.2461197192567316,-1.5574251162544444e-11
73.04549912911493,0.22835635462483048,-3.159841499915365e-11
73.24947941215876,0.24535606189972933,-2.2096896826288225e-11
73.49728332893889,0.2303608292001174,-1.1570894907650008e-11
72.94830311654646,0.25238045153313254,1.5412381163902186e-12
73.06755042603962,0.22286939955359314,2.768110338022697e-11
73.03465225555047,0.24638793221132504,-2.3954023043004074e-11
72.82825137115488,0.26299145310170824,-5.6743634504397205e-11
72.78374029166517,0.26276590583202897,2.050388419195692e-11
73.00236124047727,0.25995915577146383,1.4299523724672284e-11
73.16979802759232,0.247706744205229,1.48876229508638e-11
73.25170775038923,0.27135167663475146,-6.236569973525508e-12
73.05078584355553,0.23015728174915143,-1.6607163782725803e-12
73.65886606986344,0.2568138200292159,-1.739736780401049e-11
73.10901240935638,0.22944273949298005,-3.10118190175458e-11
73.14483234578411,0.23906654476615455,-3.342719326010938e-11
73.24695222942137,0.2440129989601601,-5.0161611894113254e-11
72.47745591014966,0.23815986201710895,-5.082448459012889e-11
72.5393265780588,0.25854763041682505,-3.1267484756893703e-12
73.02036608653235,0.242739130206191,-3.641062882537503e-11
73.22329284950425,0.2434315960792095,-2.4237076991341178e-11
72.9177113946425,0.23027049544145245,-1.2999771932858712e-11
73.02811163576524,0.23981260005044042,1.7649458349307603e-12
73.07644648857146,0.24776922246397529,3.017910518149102e-11
73.27790704316392,0.256455078086124,-2.712749535443932e-11
72.9474155317734,0.2528431602073516,2.1487285485826763e-11
72.89641381473893,0.2523390071093809,-3.019302773267013e-11
73.24431671724253,0.2446844455896123,-4.430193932500277e-11
72.96977785347217,0.2711872137163459,6.488971609759835e-12
73.79013499301547,0.22767288164149957,2.402373736524295e-11
72.33969914245786,0.2449971741810226,2.019895608484227e-11
73.35136702849887,0.23540876330503505,3.3250893503255554e-11
72.93988557198658,0.24303083298665124,-1.3866311019412282e-11
72.75908319478029,0.2638366350490503,1.536570149058459e-12
73.42619551359758,0.25753653490117523,-3.0974086856735457e-11
73.46483817430148,0.25104097092259187,-3.3308859663132454e-11
73.23465524940245,0.2327243853815832,5.1406667775316493e-11
73.34413602347662,0.24414621725370758,4.047371578294988e-11
72.62540370658893,0.2360079043985595,-8.077431095691886e-12
73.77070540442764,0.23215420518951912,-5.463379013570155e-11
72.66668434565051,0.25587459043046723,-1.901415265724342e-11
73.05227400068941,0.2541539917000938,-5.058708094653171e-12
73.16124398135241,0.2514225817713163,-1.3781644542726891e-11
73.05010488202109,0.24790346482785214,2.7781736737703045e-11
72.8622892207458,0.20875308893804265,2.1746660780340696e-11
73.37831477562501,0.24740040994556206,8.585383006609142e-12
72.93070703175795,0.2510022010584191,2.7301338229894032e-11
73.11694890242553,0.27489497996008716,-5.003971480548414e-11
73.14888850125689,0.23090776445219222,2.815506956662048e-11
72.62555737158733,0.2289929414873876,-2.0261982097574545e-11
73.17974965095661,0.2378543433360606,-1.873412040317098e-11
73.04573286352218,0.2420931180912619,4.759838042619277e-11
73.30577333590068,0.24110507912258428,6.710438115883564e-11
73.2474983524568,0.2333724553362374,8.208439679739013e-12
73.26065376345959,0.23674850337126382,-3.3680285145793255e-11
73.12593772701273,0.24067733874432756,4.733209243057416e-11
73.32234674722547,0.23731069671096103,1.3630019550354835e-11
73.48013844281742,0.2282743466492042,-3.272890371160807e-11
73.09664941481614,0.2454272236148604,-1.670320174811532e-12
73.00676684636369,0.24108727613057576,1.2296260378292125e-11
73.44018276609175,0.23922856724373887,7.802877904546092e-11
73.68820743072209,0.260951067554961,1.9919466705969976e-11
73.70239643194104,0.2415186156200071,-2.6643341183687505e-11
72.9422083821788,0.232964686362919,3.8976423140278305e-12
73.18994913923832,0.24741007806417328,-3.978032698175932e-13
73.13994635845148,0.26583588570619865,1.9841659764450687e-11
73.37675263898144,0.24728947924024144,-5.1698838350978474e-11
72.55583525885915,0.2699937198825022,-1.7018312807399084e-11
72.91497459675442,0.247947958896527,1.7612895306557683e-11
73.30305864120032,0.26629302239456004,4.8023564245054126e-11
72.85672003260835,0.2566248148810615,-1.2290909382745557e-11
73.05874737667077,0.23187212952858366,-5.4178331322605105e-11
73.09053148621031,0.23352821700666504,2.969003771430516e-11
73.01567652694396,0.2487030826273985,4.376082412529381e-11
72.65441144546536,0.23630459133740375,5.788275986107196e-12
73.19375744474698,0.2582419700152679,2.7748900129299137e-11
73.12908008771922,0.24864085604716707,1.0594428511695678e-11
72.65908629059787,0.24312349427174046,7.95114297590695e-12
73.23756525763552,0.2339076387192301,-4.060153320092451e-11
73.02964022224457,0.26860839333309794,-2.6215920407317396e-11
73.45217847420643,0.2640168757165414,1.454928839462196e-12
72.89604561960395,0.2511538347638987,6.239689347183868e-12
72.84226880594291,0.23709436608353868,1.4514555268650594e-11
73.38003212245056,0.24112651758421536,-2.2122740764177e-12
73.30059157115332,0.24293015738991278,-9.5784631454683e-12
72.87339775408182,0.23572778451951162,8.540424826314418e-11
73.04113950197628,0.26138069985814666,5.388778680061026e-11
73.04492531315205,0.24942115770121723,3.279311425057027e-12
72.61634529480239,0.22637632385302203,1.563150940936732e-12
72.97252593841742,0.2676989640607231,-7.570334038227793e-12
73.68527869912043,0.23928330324637345,6.119041345948588e-11
73.2519273490842,0.25175950274925435,-1.637644661547678e-11
73.2730751541211,0.265312561196975,-4.634479809924401e-12
72.99818095539001,0.24203884953367893,5.184357136020598e-11
73.35660536210032,0.26237215988565343,1.0035926735496626e-11
73.11179580703335,0.25008732846884757,3.424507310120128e-11
73.02586452722363,0.2614241239202814,1.1706577826108054e-11
72.37811655859095,0.2556019211252623,-4.0713760424383436e-11
73.3577518282022,0.255818215978858,1.0556563116198664e-11
73.263104269663,0.25818644945412783,-1.586008556194328e-11
73.33802889791073,0.25895627963548445,5.6322643121231306e-11
72.76826591418208,0.2499021927798532,-3.0767654369966866e-11
72.79882339468955,0.24930833326887175,2.4785860734764327e-12
73.44350044355659,0.2408458826048695,-4.2896459583043486e-12
73.16345127870144,0.23465805378276253,-2.313823504050979e-11
73.43482959973176,0.23841253950462668,3.7839250126389936e-11
73.28219377420048,0.22642962769413277,1.697211813880922e-11
73.25674394692824,0.2500751433021354,-4.540055244256345e-12
72.81797976338244,0.26115455319335146,-3.250546839130739e-12
72.83497815189938,0.2504896242330561,-2.376895906346423e-11
72.81527419151446,0.24049432865357073,-2.1292728458178385e-11
72.82632732440462,0.2546769411471411,-3.64249006279678e-12
73.47568398365476,0.23474588626724077,-5.528195320436275e-11
73.14463110477482,0.267271747061677,1.6991578539584067e-11
74.06461225886385,0.24898470945138906,7.537670761218891e-12
72.45339119868262,0.2501353692870623,5.397368320617322e-12
72.97777364053863,0.24335865359529116,-2.1792183789497304e-12
73.04602125412038,0.2700765795575115,-1.1867584889760286e-11
73.15079411715615,0.24015318699936553,2.506979797260417e-11
73.15302910999165,0.2416410731219542,-6.163097426902985e-11
73.17299246758662,0.241285084717043,-1.9437010203872387e-12
72.74526261582639,0.26219938607264237,2.7415781627003904e-11
73.52921179929218,0.25876375160937143,1.895415366807877e-11
72.75731524738207,0.2671206459688623,-2.968432482840033e-11
73.0194777127775,0.25348282736752303,2.420930518999696e-11
73.27167101808337,0.2401965382240509,-1.9421812075375193e-11
73.86035977058184,0.244528232738002,-5.176684308442751e-12
72.88593305271837,0.24793604418885148,6.3367296184982634e-12
73.0951321373887,0.24958071976145463,5.6433200078155305e-11
72.92148418811273,0.24551700490642545,-2.0731150481617786e-11
73.18840950824769,0.23817836598350697,-1.6814175725894066e-11
72.66214298778331,0.2461735373938361,1.3752627900959269e-11
73.65814290595769,0.2506340297742781,-1.4389891945514224e-11
72.69209627369416,0.23034455593201425,-4.1460106863103116e-11
73.66341261063481,0.24845372596311643,-1.8654919016380568e-11
72.81204211845402,0.23472670591527295,-1.9497580624204112e-11
73.49487656487653,0.244640678635307,-4.631892535276637e-11
73.79313778241911,0.23131806632760923,-1.8906729917563754e-11
73.49304331629016,0.2499817955913088,-1.503753598797471e-11
72.73058992217184,0.23339971869289966,-2.9007875810446907e-11
73.10210953935486,0.24729274180737565,-4.756948116202958e-12
73.0882358558227,0.23239132165766815,9.38035539916445e-12
73.48415559105109,0.24304649981900517,-5.833174605743149e-12
73.12490031561585,0.2584184583171127,-2.8631135982036496e-11
73.53525420071963,0.25005466687322286,9.177822623637653e-13
73.46397165099928,0.23081525511348253,1.6705457159830666e-11
73.22909286935197,0.23377453922727448,1.4740419934522272e-11
73.18499155381414,0.2428551425637208,2.7610161767370644e-11
72.9284737242927,0.2482438549501204,-4.213561038570203e-12
72.91559095309769,0.25103461622142526,-6.647543915172847e-12
72.65809806238713,0.2233872067433842,2.524983897866246e-11
72.73381996783195,0.24835261392080726,1.7584605961008115e-12
72.98944046690872,0.26848002148658406,5.749568590734273e-12
73.32669004480461,0.2484177945840777,-7.409261539759395e-12
73.09427337492922,0.2625025131879258,3.481936936321375e-11
73.68559592950658,0.2476597051156746,-2.8061986102423934e-11
72.96784491669204,0.2307466616984169,2.4545412124008872e-11
72.92422510517682,0.20833618464416587,7.884082234655777e-11
72.9288196584535,0.23808090889417027,5.349157416513173e-11
72.73752456476073,0.258639270638398,-1.879815818956869e-11
72.70286136662094,0.26546861313653763,2.9539102306000876e-11
73.3760002953545,0.2494118665614653,1.9171252258485772e-11
72.73035259257558,0.24633933028693591,-2.972041601442704e-11
72.68331784428108,0.24993143996849637,3.7060785781105425e-11
72.98498935273157,0.2424558452919855,-3.6420820642657275e-11
73.10216514382637,0.25412091334866094,2.5328887575288734e-11
73.26355285268927,0.23757882599366556,-2.080412938966885e-11
73.33862134197227,0.2547439871866008,-5.503839533820573e-12
72.97214842773029,0.2590069651213484,-1.1518357274023896e-11
73.32377966735713,0.24335788190170282,-3.3521048993184e-11
73.5836936420071,0.2464407667487777,-2.2743807356418666e-11
72.68275829966743,0.229519990421158,-1.1933164931027237e-11
73.67753866506007,0.2379840574559091,4.6318554635078546e-11
73.06077089941907,0.2308261953067798,-1.5142758030412673e-11
72.71570362287876,0.23472837857643375,-2.834393798002936e-11
72.52885883975561,0.2631535528257767,6.7525449671130104e-12
72.89411647831456,0.24766109295720068,-2.6735372596545975e-11
72.29868141038907,0.28048029959871856,6.067196053665905e-12
72.92329608820556,0.2217930222598708,-4.781279344456192e-11
73.59634757886647,0.2630232625855816,2.4102881151966328e-11
72.76547688847705,0.26311968785572415,1.439304377421928e-11
73.29647733450545,0.25035405133331895,-4.822358990803532e-11
72.74055171477593,0.23887738200309966,2.059647064105962e-11
72.68587037532706,0.24289584302066972,-5.651504325217627e-12
73.33782190679827,0.25309605842729194,-3.2327229729668254e-11
73.53400585084619,0.23104112205499652,3.4951662140824e-11
72.93495653049547,0.24696711144120045,7.231598723337762e-12
73.15931223221263,0.25309399038121483,1.2526703933873044e-11
73.33509473896116,0.25057543952414163,-4.0462568285627e-11
73.18093972236738,0.238233561169936,-3.549639929303307e-11
73.0130480321968,0.2471988271884211,7.989600895609108e-12
73.41680742354208,0.2606877094276589,1.0760986584235388e-11
73.25513191310282,0.24614370839810787,2.4551214836786708e-11
73.24609644165112,0.24434614287370635,6.886344214413761e-11
72.93614499096745,0.2624534834805,-4.333737364246199e-11
73.34408496093543,0.26223882022072204,-6.103101027225343e-11
73.14168517191652,0.2535849684949285,8.062835332098118e-12
73.21344678068208,0.24663467794851995,-3.5015930443570946e-11
73.81041367764662,0.2389575456402104,1.3893159640924964e-11
72.90594809687437,0.2176896417197516,-2.9584411959967e-11
72.66571799231745,0.2580988104706939,-1.941977651342256e-11
72.94577259824601,0.23222803144875517,3.009132758883281e-12
72.8850624450916,0.25690825677496143,9.665258338853147e-12
72.92845226428265,0.2552027966220442,2.5409673674361844e-13
73.10644907170698,0.22744838115521687,-2.274756249130043e-12
73.19646339179539,0.26100280186638014,-2.4060596156906327e-11
