  2856    0.34607E+02    0.14546E+01    0.16269E-01   -0.15166E+01
  2857    0.34516E+02    0.14537E+01    0.16250E-01   -0.15217E+01
  2858    0.34426E+02    0.14527E+01    0.16231E-01   -0.15269E+01
  2859    0.34336E+02    0.14517E+01    0.16212E-01   -0.15320E+01
  2860    0.34248E+02    0.14506E+01    0.16193E-01   -0.15373E+01
  2861    0.34160E+02    0.14495E+01    0.16174E-01   -0.15426E+01
  2862    0.34073E+02    0.14483E+01    0.16155E-01   -0.15480E+01
  2863    0.33987E+02    0.14470E+01    0.16136E-01   -0.15534E+01
  2864    0.33901E+02    0.14457E+01    0.16117E-01   -0.15588E+01
  2865    0.33817E+02    0.14444E+01    0.16098E-01   -0.15642E+01
  2866    0.33733E+02    0.14430E+01    0.16080E-01   -0.15697E+01
  2867    0.33650E+02    0.14416E+01    0.16061E-01   -0.15753E+01
  2868    0.33568E+02    0.14400E+01    0.16042E-01   -0.15808E+01
  2869    0.33487E+02    0.14385E+01    0.16024E-01   -0.15864E+01
  2870    0.33407E+02    0.14369E+01    0.16005E-01   -0.15920E+01
  2871    0.33327E+02    0.14352E+01    0.15986E-01   -0.15976E+01
  2872    0.33249E+02    0.14335E+01    0.15968E-01   -0.16032E+01
  2873    0.33171E+02    0.14318E+01    0.15949E-01   -0.16088E+01
  2874    0.33093E+02    0.14299E+01    0.15931E-01   -0.16144E+01
  2875    0.33017E+02    0.14281E+01    0.15912E-01   -0.16200E+01
  2876    0.32941E+02    0.14261E+01    0.15894E-01   -0.16256E+01
  2877    0.32867E+02    0.14242E+01    0.15875E-01   -0.16312E+01
  2878    0.32792E+02    0.14221E+01    0.15857E-01   -0.16368E+01
  2879    0.32719E+02    0.14200E+01    0.15839E-01   -0.16423E+01
  2880    0.32647E+02    0.14179E+01    0.15820E-01   -0.16479E+01
  2881    0.32575E+02    0.14157E+01    0.15802E-01   -0.16534E+01
  2882    0.32504E+02    0.14135E+01    0.15784E-01   -0.16589E+01
  2883    0.32433E+02    0.14112E+01    0.15766E-01   -0.16643E+01
  2884    0.32364E+02    0.14088E+01    0.15748E-01   -0.16697E+01
  2885    0.32295E+02    0.14064E+01    0.15729E-01   -0.16751E+01
  2886    0.32227E+02    0.14040E+01    0.15711E-01   -0.16805E+01
  2887    0.32159E+02    0.14015E+01    0.15693E-01   -0.16857E+01
  2888    0.32092E+02    0.13989E+01    0.15675E-01   -0.16910E+01
  2889    0.32026E+02    0.13963E+01    0.15657E-01   -0.16962E+01
  2890    0.31961E+02    0.13937E+01    0.15639E-01   -0.17013E+01
  2891    0.31896E+02    0.13910E+01    0.15621E-01   -0.17064E+01
  2892    0.31832E+02    0.13882E+01    0.15603E-01   -0.17115E+01
  2893    0.31768E+02    0.13854E+01    0.15586E-01   -0.17164E+01
  2894    0.31706E+02    0.13826E+01    0.15568E-01   -0.17213E+01
  2895    0.31643E+02    0.13797E+01    0.15550E-01   -0.17262E+01
  2896    0.31582E+02    0.13767E+01    0.15532E-01   -0.17309E+01
  2897    0.31521E+02    0.13737E+01    0.15514E-01   -0.17356E+01
  2898    0.31460E+02    0.13706E+01    0.15497E-01   -0.17402E+01
  2899    0.31401E+02    0.13676E+01    0.15479E-01   -0.17447E+01
  2900    0.31342E+02    0.13644E+01    0.15461E-01   -0.17492E+01
  2901    0.31283E+02    0.13612E+01    0.15444E-01   -0.17535E+01
  2902    0.31225E+02    0.13580E+01    0.15426E-01   -0.17578E+01
  2903    0.31167E+02    0.13547E+01    0.15409E-01   -0.17620E+01
  2904    0.31110E+02    0.13514E+01    0.15391E-01   -0.17661E+01
  2905    0.31054E+02    0.13480E+01    0.15374E-01   -0.17700E+01
  2906    0.30998E+02    0.13446E+01    0.15356E-01   -0.17739E+01
  2907    0.30943E+02    0.13411E+01    0.15339E-01   -0.17777E+01
  2908    0.30888E+02    0.13376E+01    0.15321E-01   -0.17814E+01
  2909    0.30834E+02    0.13341E+01    0.15304E-01   -0.17850E+01
  2910    0.30780E+02    0.13305E+01    0.15287E-01   -0.17885E+01
  2911    0.30726E+02    0.13269E+01    0.15269E-01   -0.17919E+01
  2912    0.30674E+02    0.13232E+01    0.15252E-01   -0.17951E+01
  2913    0.30621E+02    0.13195E+01    0.15235E-01   -0.17983E+01
  2914    0.30569E+02    0.13158E+01    0.15218E-01   -0.18013E+01
  2915    0.30518E+02    0.13120E+01    0.15200E-01   -0.18043E+01
  2916    0.30467E+02    0.13082E+01    0.15183E-01   -0.18071E+01
  2917    0.30416E+02    0.13043E+01    0.15166E-01   -0.18098E+01
  2918    0.30365E+02    0.13004E+01    0.15149E-01   -0.18124E+01
  2919    0.30316E+02    0.12965E+01    0.15132E-01   -0.18148E+01
  2920    0.30266E+02    0.12925E+01    0.15115E-01   -0.18172E+01
  2921    0.30217E+02    0.12885E+01    0.15098E-01   -0.18194E+01
  2922    0.30168E+02    0.12845E+01    0.15081E-01   -0.18215E+01
  2923    0.30120E+02    0.12804E+01    0.15064E-01   -0.18235E+01
  2924    0.30072E+02    0.12763E+01    0.15047E-01   -0.18253E+01
  2925    0.30024E+02    0.12722E+01    0.15030E-01   -0.18270E+01
  2926    0.29977E+02    0.12681E+01    0.15013E-01   -0.18286E+01
  2927    0.29930E+02    0.12639E+01    0.14997E-01   -0.18301E+01
  2928    0.29883E+02    0.12597E+01    0.14980E-01   -0.18314E+01
  2929    0.29836E+02    0.12554E+01    0.14963E-01   -0.18326E+01
  2930    0.29790E+02    0.12512E+01    0.14946E-01   -0.18336E+01
  2931    0.29744E+02    0.12469E+01    0.14930E-01   -0.18346E+01
  2932    0.29699E+02    0.12426E+01    0.14913E-01   -0.18354E+01
  2933    0.29653E+02    0.12382E+01    0.14896E-01   -0.18360E+01
  2934    0.29608E+02    0.12339E+01    0.14880E-01   -0.18366E+01
  2935    0.29563E+02    0.12295E+01    0.14863E-01   -0.18370E+01
  2936    0.29519E+02    0.12251E+01    0.14847E-01   -0.18372E+01
  2937    0.29474E+02    0.12207E+01    0.14830E-01   -0.18374E+01
  2938    0.29430E+02    0.12162E+01    0.14813E-01   -0.18374E+01
  2939    0.29386E+02    0.12118E+01    0.14797E-01   -0.18372E+01
  2940    0.29342E+02    0.12073E+01    0.14781E-01   -0.18370E+01
  2941    0.29298E+02    0.12028E+01    0.14764E-01   -0.18366E+01
  2942    0.29255E+02    0.11983E+01    0.14748E-01   -0.18360E+01
  2943    0.29211E+02    0.11937E+01    0.14731E-01   -0.18353E+01
  2944    0.29168E+02    0.11892E+01    0.14715E-01   -0.18345E+01
  2945    0.29125E+02    0.11846E+01    0.14699E-01   -0.18336E+01
  2946    0.29082E+02    0.11801E+01    0.14682E-01   -0.18325E+01
  2947    0.29039E+02    0.11755E+01    0.14666E-01   -0.18312E+01
  2948    0.28997E+02    0.11709E+01    0.14650E-01   -0.18299E+01
  2949    0.28954E+02    0.11663E+01    0.14634E-01   -0.18284E+01
  2950    0.28911E+02    0.11617E+01    0.14617E-01   -0.18268E+01
  2951    0.28869E+02    0.11571E+01    0.14601E-01   -0.18250E+01
  2952    0.28827E+02    0.11525E+01    0.14585E-01   -0.18231E+01
  2953    0.28784E+02    0.11479E+01    0.14569E-01   -0.18211E+01
  2954    0.28742E+02    0.11432E+01    0.14553E-01   -0.18189E+01
  2955    0.28700E+02    0.11386E+01    0.14537E-01   -0.18166E+01
  2956    0.28657E+02    0.11340E+01    0.14521E-01   -0.18142E+01
  2957    0.28615E+02    0.11293E+01    0.14505E-01   -0.18117E+01
  2958    0.28573E+02    0.11247E+01    0.14489E-01   -0.18090E+01
  2959    0.28531E+02    0.11200E+01    0.14473E-01   -0.18062E+01
  2960    0.28489E+02    0.11154E+01    0.14457E-01   -0.18033E+01
  2961    0.28447E+02    0.11108E+01    0.14441E-01   -0.18002E+01
  2962    0.28405E+02    0.11061E+01    0.14425E-01   -0.17970E+01
  2963    0.28363E+02    0.11015E+01    0.14409E-01   -0.17937E+01
  2964    0.28320E+02    0.10969E+01    0.14393E-01   -0.17903E+01
  2965    0.28278E+02    0.10922E+01    0.14377E-01   -0.17867E+01
  2966    0.28236E+02    0.10876E+01    0.14361E-01   -0.17830E+01
  2967    0.28194E+02    0.10830E+01    0.14345E-01   -0.17792E+01
  2968    0.28151E+02    0.10784E+01    0.14330E-01   -0.17753E+01
  2969    0.28109E+02    0.10738E+01    0.14314E-01   -0.17713E+01
  2970    0.28067E+02    0.10692E+01    0.14298E-01   -0.17672E+01
  2971    0.28024E+02    0.10646E+01    0.14282E-01   -0.17629E+01
  2972    0.27981E+02    0.10600E+01    0.14267E-01   -0.17585E+01
  2973    0.27939E+02    0.10555E+01    0.14251E-01   -0.17540E+01
  2974    0.27896E+02    0.10509E+01    0.14235E-01   -0.17494E+01
  2975    0.27853E+02    0.10464E+01    0.14220E-01   -0.17447E+01
  2976    0.27810E+02    0.10419E+01    0.14204E-01   -0.17399E+01
  2977    0.27767E+02    0.10373E+01    0.14188E-01   -0.17350E+01
  2978    0.27724E+02    0.10329E+01    0.14173E-01   -0.17300E+01
  2979    0.27681E+02    0.10284E+01    0.14157E-01   -0.17249E+01
  2980    0.27637E+02    0.10239E+01    0.14142E-01   -0.17197E+01
  2981    0.27594E+02    0.10195E+01    0.14126E-01   -0.17144E+01
  2982    0.27550E+02    0.10150E+01    0.14111E-01   -0.17090E+01
  2983    0.27507E+02    0.10106E+01    0.14095E-01   -0.17035E+01
  2984    0.27463E+02    0.10062E+01    0.14080E-01   -0.16979E+01
  2985    0.27419E+02    0.10019E+01    0.14064E-01   -0.16922E+01
  2986    0.27374E+02    0.99752E+00    0.14049E-01   -0.16864E+01
  2987    0.27330E+02    0.99320E+00    0.14033E-01   -0.16805E+01
  2988    0.27286E+02    0.98888E+00    0.14018E-01   -0.16746E+01
  2989    0.27241E+02    0.98461E+00    0.14003E-01   -0.16686E+01
  2990    0.27196E+02    0.98034E+00    0.13987E-01   -0.16625E+01
  2991    0.27151E+02    0.97611E+00    0.13972E-01   -0.16563E+01
  2992    0.27106E+02    0.97190E+00    0.13957E-01   -0.16500E+01
  2993    0.27061E+02    0.96771E+00    0.13941E-01   -0.16437E+01
  2994    0.27015E+02    0.96354E+00    0.13926E-01   -0.16373E+01
  2995    0.26970E+02    0.95942E+00    0.13911E-01   -0.16308E+01
  2996    0.26924E+02    0.95531E+00    0.13895E-01   -0.16242E+01
  2997    0.26878E+02    0.95122E+00    0.13880E-01   -0.16176E+01
  2998    0.26832E+02    0.94717E+00    0.13865E-01   -0.16110E+01
  2999    0.26785E+02    0.94315E+00    0.13850E-01   -0.16042E+01
  3000    0.26739E+02    0.93915E+00    0.13835E-01   -0.15974E+01
  3001    0.26692E+02    0.93519E+00    0.13819E-01   -0.15906E+01
  3002    0.26645E+02    0.93125E+00    0.13804E-01   -0.15837E+01
  3003    0.26598E+02    0.92735E+00    0.13789E-01   -0.15767E+01
  3004    0.26550E+02    0.92347E+00    0.13774E-01   -0.15697E+01
  3005    0.26503E+02    0.91963E+00    0.13759E-01   -0.15626E+01
  3006    0.26455E+02    0.91582E+00    0.13744E-01   -0.15555E+01
  3007    0.26407E+02    0.91204E+00    0.13729E-01   -0.15484E+01
  3008    0.26359E+02    0.90829E+00    0.13714E-01   -0.15412E+01
  3009    0.26311E+02    0.90458E+00    0.13699E-01   -0.15339E+01
  3010    0.26262E+02    0.90091E+00    0.13683E-01   -0.15267E+01
  3011    0.26214E+02    0.89726E+00    0.13668E-01   -0.15194E+01
  3012    0.26165E+02    0.89364E+00    0.13653E-01   -0.15120E+01
  3013    0.26115E+02    0.89006E+00    0.13638E-01   -0.15047E+01
  3014    0.26066E+02    0.88652E+00    0.13623E-01   -0.14973E+01
  3015    0.26017E+02    0.88302E+00    0.13608E-01   -0.14898E+01
  3016    0.25967E+02    0.87954E+00    0.13594E-01   -0.14824E+01
  3017    0.25917E+02    0.87611E+00    0.13579E-01   -0.14749E+01
  3018    0.25867E+02    0.87270E+00    0.13564E-01   -0.14674E+01
  3019    0.25816E+02    0.86934E+00    0.13549E-01   -0.14599E+01
  3020    0.25766E+02    0.86601E+00    0.13534E-01   -0.14524E+01
  3021    0.25715E+02    0.86272E+00    0.13519E-01   -0.14448E+01
  3022    0.25664E+02    0.85946E+00    0.13504E-01   -0.14373E+01
  3023    0.25613E+02    0.85624E+00    0.13489E-01   -0.14297E+01
  3024    0.25562E+02    0.85306E+00    0.13474E-01   -0.14221E+01
  3025    0.25510E+02    0.84991E+00    0.13460E-01   -0.14146E+01
  3026    0.25459E+02    0.84681E+00    0.13445E-01   -0.14070E+01
  3027    0.25407E+02    0.84373E+00    0.13430E-01   -0.13994E+01
  3028    0.25355E+02    0.84070E+00    0.13415E-01   -0.13918E+01
  3029    0.25302E+02    0.83771E+00    0.13400E-01   -0.13843E+01
  3030    0.25250E+02    0.83475E+00    0.13386E-01   -0.13767E+01
  3031    0.25197E+02    0.83183E+00    0.13371E-01   -0.13691E+01
  3032    0.25145E+02    0.82895E+00    0.13356E-01   -0.13616E+01
  3033    0.25092E+02    0.82610E+00    0.13341E-01   -0.13540E+01
  3034    0.25038E+02    0.82330E+00    0.13327E-01   -0.13465E+01
  3035    0.24985E+02    0.82053E+00    0.13312E-01   -0.13390E+01
  3036    0.24932E+02    0.81780E+00    0.13297E-01   -0.13315E+01
  3037    0.24878E+02    0.81511E+00    0.13283E-01   -0.13240E+01
  3038    0.24824E+02    0.81245E+00    0.13268E-01   -0.13166E+01
  3039    0.24770E+02    0.80984E+00    0.13253E-01   -0.13091E+01
  3040    0.24716E+02    0.80726E+00    0.13239E-01   -0.13017E+01
  3041    0.24662E+02    0.80472E+00    0.13224E-01   -0.12943E+01
  3042    0.24607E+02    0.80222E+00    0.13210E-01   -0.12870E+01
  3043    0.24553E+02    0.79975E+00    0.13195E-01   -0.12797E+01
  3044    0.24498E+02    0.79733E+00    0.13180E-01   -0.12724E+01
  3045    0.24443E+02    0.79494E+00    0.13166E-01   -0.12651E+01
  3046    0.24388E+02    0.79259E+00    0.13151E-01   -0.12579E+01
  3047    0.24333E+02    0.79027E+00    0.13137E-01   -0.12508E+01
  3048    0.24278E+02    0.78800E+00    0.13122E-01   -0.12436E+01
  3049    0.24223E+02    0.78576E+00    0.13108E-01   -0.12365E+01
  3050    0.24167E+02    0.78356E+00    0.13093E-01   -0.12295E+01
  3051    0.24112E+02    0.78139E+00    0.13079E-01   -0.12225E+01
  3052    0.24056E+02    0.77926E+00    0.13064E-01   -0.12155E+01
  3053    0.24000E+02    0.77717E+00    0.13050E-01   -0.12086E+01
  3054    0.23944E+02    0.77511E+00    0.13035E-01   -0.12017E+01
  3055    0.23888E+02    0.77309E+00    0.13021E-01   -0.11949E+01
  3056    0.23832E+02    0.77110E+00    0.13006E-01   -0.11882E+01
  3057    0.23776E+02    0.76915E+00    0.12992E-01   -0.11815E+01
  3058    0.23720E+02    0.76724E+00    0.12978E-01   -0.11748E+01
  3059    0.23664E+02    0.76536E+00    0.12963E-01   -0.11682E+01
  3060    0.23607E+02    0.76352E+00    0.12949E-01   -0.11617E+01
  3061    0.23551E+02    0.76171E+00    0.12934E-01   -0.11552E+01
  3062    0.23494E+02    0.75993E+00    0.12920E-01   -0.11488E+01
  3063    0.23438E+02    0.75819E+00    0.12906E-01   -0.11425E+01
  3064    0.23381E+02    0.75648E+00    0.12891E-01   -0.11362E+01
  3065    0.23324E+02    0.75481E+00    0.12877E-01   -0.11300E+01
  3066    0.23267E+02    0.75316E+00    0.12863E-01   -0.11238E+01
  3067    0.23211E+02    0.75156E+00    0.12849E-01   -0.11177E+01
  3068    0.23154E+02    0.74998E+00    0.12834E-01   -0.11117E+01
  3069    0.23097E+02    0.74843E+00    0.12820E-01   -0.11057E+01
  3070    0.23040E+02    0.74692E+00    0.12806E-01   -0.10999E+01
  3071    0.22983E+02    0.74544E+00    0.12792E-01   -0.10940E+01
  3072    0.22926E+02    0.74399E+00    0.12777E-01   -0.10883E+01
  3073    0.22869E+02    0.74257E+00    0.12763E-01   -0.10826E+01
  3074    0.22812E+02    0.74118E+00    0.12749E-01   -0.10770E+01
  3075    0.22755E+02    0.73981E+00    0.12735E-01   -0.10715E+01
  3076    0.22698E+02    0.73848E+00    0.12721E-01   -0.10661E+01
  3077    0.22641E+02    0.73718E+00    0.12706E-01   -0.10607E+01
  3078    0.22584E+02    0.73591E+00    0.12692E-01   -0.10554E+01
  3079    0.22527E+02    0.73466E+00    0.12678E-01   -0.10502E+01
  3080    0.22470E+02    0.73344E+00    0.12664E-01   -0.10450E+01
  3081    0.22413E+02    0.73225E+00    0.12650E-01   -0.10400E+01
  3082    0.22356E+02    0.73108E+00    0.12636E-01   -0.10350E+01
  3083    0.22300E+02    0.72994E+00    0.12622E-01   -0.10301E+01
  3084    0.22243E+02    0.72883E+00    0.12608E-01   -0.10253E+01
  3085    0.22186E+02    0.72774E+00    0.12594E-01   -0.10205E+01
  3086    0.22129E+02    0.72668E+00    0.12579E-01   -0.10159E+01
  3087    0.22073E+02    0.72564E+00    0.12565E-01   -0.10113E+01
  3088    0.22016E+02    0.72463E+00    0.12551E-01   -0.10068E+01
  3089    0.21960E+02    0.72364E+00    0.12537E-01   -0.10024E+01
  3090    0.21903E+02    0.72267E+00    0.12523E-01   -0.99802E+00
  3091    0.21847E+02    0.72172E+00    0.12509E-01   -0.99377E+00
  3092    0.21790E+02    0.72080E+00    0.12496E-01   -0.98960E+00
  3093    0.21734E+02    0.71990E+00    0.12482E-01   -0.98551E+00
  3094    0.21678E+02    0.71901E+00    0.12468E-01   -0.98151E+00
  3095    0.21622E+02    0.71815E+00    0.12454E-01   -0.97760E+00
  3096    0.21566E+02    0.71731E+00    0.12440E-01   -0.97376E+00
  3097    0.21510E+02    0.71649E+00    0.12426E-01   -0.97001E+00
  3098    0.21455E+02    0.71569E+00    0.12412E-01   -0.96634E+00
  3099    0.21399E+02    0.71490E+00    0.12398E-01   -0.96276E+00
  3100    0.21344E+02    0.71414E+00    0.12384E-01   -0.95926E+00
  3101    0.21288E+02    0.71339E+00    0.12371E-01   -0.95585E+00
  3102    0.21233E+02    0.71265E+00    0.12357E-01   -0.95252E+00
  3103    0.21178E+02    0.71194E+00    0.12343E-01   -0.94927E+00
  3104    0.21123E+02    0.71124E+00    0.12329E-01   -0.94611E+00
  3105    0.21068E+02    0.71055E+00    0.12315E-01   -0.94303E+00
  3106    0.21013E+02    0.70988E+00    0.12302E-01   -0.94003E+00
  3107    0.20959E+02    0.70923E+00    0.12288E-01   -0.93712E+00
  3108    0.20904E+02    0.70858E+00    0.12274E-01   -0.93429E+00
  3109    0.20850E+02    0.70795E+00    0.12260E-01   -0.93154E+00
  3110    0.20796E+02    0.70734E+00    0.12247E-01   -0.92888E+00
  3111    0.20742E+02    0.70673E+00    0.12233E-01   -0.92629E+00
  3112    0.20689E+02    0.70614E+00    0.12219E-01   -0.92379E+00
  3113    0.20635E+02    0.70556E+00    0.12206E-01   -0.92137E+00
  3114    0.20582E+02    0.70499E+00    0.12192E-01   -0.91903E+00
  3115    0.20528E+02    0.70443E+00    0.12178E-01   -0.91677E+00
  3116    0.20475E+02    0.70388E+00    0.12165E-01   -0.91458E+00
  3117    0.20423E+02    0.70334E+00    0.12151E-01   -0.91248E+00
  3118    0.20370E+02    0.70281E+00    0.12138E-01   -0.91046E+00
  3119    0.20317E+02    0.70228E+00    0.12124E-01   -0.90851E+00
  3120    0.20265E+02    0.70177E+00    0.12110E-01   -0.90664E+00
  3121    0.20213E+02    0.70126E+00    0.12097E-01   -0.90485E+00
  3122    0.20161E+02    0.70075E+00    0.12083E-01   -0.90314E+00
  3123    0.20110E+02    0.70026E+00    0.12070E-01   -0.90149E+00
  3124    0.20058E+02    0.69977E+00    0.12056E-01   -0.89993E+00
  3125    0.20007E+02    0.69928E+00    0.12043E-01   -0.89844E+00
  3126    0.19956E+02    0.69880E+00    0.12030E-01   -0.89702E+00
  3127    0.19905E+02    0.69832E+00    0.12016E-01   -0.89567E+00
  3128    0.19855E+02    0.69785E+00    0.12003E-01   -0.89439E+00
  3129    0.19804E+02    0.69738E+00    0.11989E-01   -0.89319E+00
  3130    0.19754E+02    0.69691E+00    0.11976E-01   -0.89205E+00
  3131    0.19704E+02    0.69645E+00    0.11962E-01   -0.89098E+00
  3132    0.19655E+02    0.69599E+00    0.11949E-01   -0.88998E+00
  3133    0.19605E+02    0.69553E+00    0.11936E-01   -0.88905E+00
  3134    0.19556E+02    0.69506E+00    0.11922E-01   -0.88818E+00
  3135    0.19507E+02    0.69461E+00    0.11909E-01   -0.88738E+00
  3136    0.19458E+02    0.69415E+00    0.11896E-01   -0.88664E+00
  3137    0.19410E+02    0.69369E+00    0.11883E-01   -0.88597E+00
  3138    0.19362E+02    0.69322E+00    0.11869E-01   -0.88536E+00
  3139    0.19314E+02    0.69276E+00    0.11856E-01   -0.88480E+00
  3140    0.19266E+02    0.69230E+00    0.11843E-01   -0.88431E+00
  3141    0.19219E+02    0.69183E+00    0.11830E-01   -0.88388E+00
  3142    0.19171E+02    0.69136E+00    0.11816E-01   -0.88350E+00
  3143    0.19125E+02    0.69089E+00    0.11803E-01   -0.88318E+00
  3144    0.19078E+02    0.69042E+00    0.11790E-01   -0.88292E+00
  3145    0.19031E+02    0.68994E+00    0.11777E-01   -0.88271E+00
  3146    0.18985E+02    0.68945E+00    0.11764E-01   -0.88255E+00
  3147    0.18939E+02    0.68896E+00    0.11751E-01   -0.88244E+00
  3148    0.18894E+02    0.68847E+00    0.11738E-01   -0.88239E+00
  3149    0.18848E+02    0.68797E+00    0.11725E-01   -0.88238E+00
  3150    0.18803E+02    0.68747E+00    0.11712E-01   -0.88243E+00
  3151    0.18758E+02    0.68696E+00    0.11699E-01   -0.88252E+00
  3152    0.18714E+02    0.68644E+00    0.11685E-01   -0.88265E+00
  3153    0.18669E+02    0.68591E+00    0.11672E-01   -0.88283E+00
  3154    0.18625E+02    0.68538E+00    0.11660E-01   -0.88305E+00
  3155    0.18581E+02    0.68484E+00    0.11647E-01   -0.88332E+00
  3156    0.18538E+02    0.68430E+00    0.11634E-01   -0.88363E+00
  3157    0.18495E+02    0.68374E+00    0.11621E-01   -0.88397E+00
  3158    0.18452E+02    0.68318E+00    0.11608E-01   -0.88436E+00
  3159    0.18409E+02    0.68261E+00    0.11595E-01   -0.88478E+00
  3160    0.18366E+02    0.68202E+00    0.11582E-01   -0.88524E+00
  3161    0.18324E+02    0.68143E+00    0.11569E-01   -0.88573E+00
  3162    0.18282E+02    0.68083E+00    0.11556E-01   -0.88626E+00
  3163    0.18241E+02    0.68022E+00    0.11543E-01   -0.88682E+00
  3164    0.18199E+02    0.67960E+00    0.11531E-01   -0.88741E+00
  3165    0.18158E+02    0.67897E+00    0.11518E-01   -0.88802E+00
  3166    0.18117E+02    0.67833E+00    0.11505E-01   -0.88867E+00
  3167    0.18077E+02    0.67767E+00    0.11492E-01   -0.88935E+00
  3168    0.18036E+02    0.67701E+00    0.11480E-01   -0.89005E+00
  3169    0.17996E+02    0.67633E+00    0.11467E-01   -0.89077E+00
  3170    0.17957E+02    0.67564E+00    0.11454E-01   -0.89152E+00
  3171    0.17917E+02    0.67494E+00    0.11442E-01   -0.89230E+00
  3172    0.17878E+02    0.67423E+00    0.11429E-01   -0.89309E+00
  3173    0.17839E+02    0.67351E+00    0.11416E-01   -0.89390E+00
  3174    0.17800E+02    0.67277E+00    0.11404E-01   -0.89473E+00
  3175    0.17762E+02    0.67202E+00    0.11391E-01   -0.89557E+00
  3176    0.17723E+02    0.67126E+00    0.11378E-01   -0.89644E+00
  3177    0.17685E+02    0.67048E+00    0.11366E-01   -0.89731E+00
  3178    0.17648E+02    0.66969E+00    0.11353E-01   -0.89820E+00
  3179    0.17610E+02    0.66889E+00    0.11341E-01   -0.89910E+00
  3180    0.17573E+02    0.66807E+00    0.11328E-01   -0.90001E+00
  3181    0.17536E+02    0.66724E+00    0.11316E-01   -0.90093E+00
  3182    0.17500E+02    0.66640E+00    0.11303E-01   -0.90186E+00
  3183    0.17463E+02    0.66554E+00    0.11291E-01   -0.90280E+00
  3184    0.17427E+02    0.66467E+00    0.11278E-01   -0.90374E+00
  3185    0.17391E+02    0.66379E+00    0.11266E-01   -0.90468E+00
  3186    0.17355E+02    0.66289E+00    0.11254E-01   -0.90563E+00
  3187    0.17320E+02    0.66197E+00    0.11241E-01   -0.90658E+00
  3188    0.17285E+02    0.66104E+00    0.11229E-01   -0.90753E+00
  3189    0.17250E+02    0.66010E+00    0.11216E-01   -0.90848E+00
  3190    0.17215E+02    0.65914E+00    0.11204E-01   -0.90942E+00
  3191    0.17181E+02    0.65817E+00    0.11192E-01   -0.91037E+00
  3192    0.17147E+02    0.65718E+00    0.11179E-01   -0.91131E+00
  3193    0.17113E+02    0.65618E+00    0.11167E-01   -0.91224E+00
  3194    0.17079E+02    0.65516E+00    0.11155E-01   -0.91316E+00
  3195    0.17045E+02    0.65413E+00    0.11143E-01   -0.91409E+00
  3196    0.17012E+02    0.65309E+00    0.11131E-01   -0.91499E+00
  3197    0.16979E+02    0.65202E+00    0.11118E-01   -0.91589E+00
  3198    0.16946E+02    0.65095E+00    0.11106E-01   -0.91678E+00
  3199    0.16913E+02    0.64986E+00    0.11094E-01   -0.91765E+00
  3200    0.16881E+02    0.64875E+00    0.11082E-01   -0.91851E+00
  3201    0.16849E+02    0.64763E+00    0.11070E-01   -0.91936E+00
  3202    0.16817E+02    0.64649E+00    0.11058E-01   -0.92019E+00
  3203    0.16785E+02    0.64534E+00    0.11045E-01   -0.92100E+00
  3204    0.16753E+02    0.64418E+00    0.11033E-01   -0.92179E+00
  3205    0.16722E+02    0.64299E+00    0.11021E-01   -0.92257E+00
  3206    0.16691E+02    0.64180E+00    0.11009E-01   -0.92332E+00
  3207    0.16660E+02    0.64059E+00    0.10997E-01   -0.92406E+00
  3208    0.16629E+02    0.63936E+00    0.10985E-01   -0.92477E+00
  3209    0.16598E+02    0.63812E+00    0.10973E-01   -0.92546E+00
  3210    0.16568E+02    0.63687E+00    0.10961E-01   -0.92612E+00
  3211    0.16538E+02    0.63560E+00    0.10949E-01   -0.92676E+00
  3212    0.16507E+02    0.63432E+00    0.10937E-01   -0.92738E+00
  3213    0.16478E+02    0.63302E+00    0.10926E-01   -0.92797E+00
  3214    0.16448E+02    0.63171E+00    0.10914E-01   -0.92853E+00
  3215    0.16418E+02    0.63038E+00    0.10902E-01   -0.92906E+00
  3216    0.16389E+02    0.62905E+00    0.10890E-01   -0.92957E+00
  3217    0.16360E+02    0.62769E+00    0.10878E-01   -0.93004E+00
  3218    0.16331E+02    0.62633E+00    0.10866E-01   -0.93048E+00
  3219    0.16302E+02    0.62495E+00    0.10855E-01   -0.93090E+00
  3220    0.16273E+02    0.62355E+00    0.10843E-01   -0.93128E+00
  3221    0.16244E+02    0.62214E+00    0.10831E-01   -0.93163E+00
  3222    0.16216E+02    0.62072E+00    0.10819E-01   -0.93194E+00
  3223    0.16188E+02    0.61929E+00    0.10807E-01   -0.93222E+00
  3224    0.16160E+02    0.61784E+00    0.10796E-01   -0.93247E+00
  3225    0.16132E+02    0.61638E+00    0.10784E-01   -0.93267E+00
  3226    0.16104E+02    0.61491E+00    0.10772E-01   -0.93285E+00
  3227    0.16076E+02    0.61343E+00    0.10761E-01   -0.93299E+00
  3228    0.16048E+02    0.61193E+00    0.10749E-01   -0.93309E+00
  3229    0.16021E+02    0.61042E+00    0.10737E-01   -0.93315E+00
  3230    0.15994E+02    0.60890E+00    0.10726E-01   -0.93317E+00
  3231    0.15966E+02    0.60737E+00    0.10714E-01   -0.93315E+00
  3232    0.15939E+02    0.60583E+00    0.10703E-01   -0.93310E+00
  3233    0.15912E+02    0.60427E+00    0.10691E-01   -0.93300E+00
