redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.258131445945288,21.236890214551625,21.19700848010382,0.03988173444780685,0.3023311713030582,0.1319140671996048,0.24,0.739,1e-12,-19.253
0.2597910132164875,21.14707808071181,21.212586041117902,-0.06550796040609086,-0.38255217852457457,0.17123928207321065,0.24,0.739,1e-12,-19.253
0.2599079132195009,21.20375984705203,21.213679739245904,-0.009919892193874347,-0.06404757124452068,0.15488319074586301,0.24,0.739,1e-12,-19.253
0.26156568970810795,21.54409752687351,21.229139258498535,0.3149582683749763,1.9999573508463109,0.15748249243499976,0.24,0.739,1e-12,-19.253
0.2616777411159116,21.193126953462027,21.230180808573927,-0.037053855111899736,-0.2034438702148126,0.18213306241557073,0.24,0.739,1e-12,-19.253
0.26196485842059397,21.179096679986102,21.232847702789286,-0.053751022803183446,-0.2801402792398516,0.19187181132622022,0.24,0.739,1e-12,-19.253
0.2622832309408532,21.138670377097903,21.235801647943177,-0.09713127084527429,-0.7411186031290197,0.13106035988731607,0.24,0.739,1e-12,-19.253
0.2623768111683599,21.348298054406463,21.236669258681474,0.11162879572498952,0.9034451142603225,0.12355902308064763,0.24,0.739,1e-12,-19.253
0.26286170281540955,21.21397647999907,21.241160105981784,-0.027183625982715398,-0.123881194865898,0.21943303026857147,0.24,0.739,1e-12,-19.253
0.26384994153302443,21.15288231125949,21.250288267007704,-0.09740595574821498,-0.679863393656883,0.14327283489155518,0.24,0.739,1e-12,-19.253
0.2638909828216385,21.448862254779886,21.250666649938935,0.19819560484095078,1.5807208462676472,0.12538305249084591,0.24,0.739,1e-12,-19.253
0.26407113183167075,21.46526733147857,21.252326880801526,0.2129404506770456,1.532083102846053,0.13898753290959198,0.24,0.739,1e-12,-19.253
0.26554044046291964,21.17576402320901,21.265827558069816,-0.09006353486080698,-0.726929775102906,0.12389578463484642,0.24,0.739,1e-12,-19.253
0.2655962930461066,20.986358354069583,21.266339346773677,-0.27998099270409327,-1.7588835058917494,0.15918108946171716,0.24,0.739,1e-12,-19.253
0.26620334262988443,21.423022292097723,21.271895238622186,0.15112705347553756,0.7547289192860348,0.20024017844513242,0.24,0.739,1e-12,-19.253
0.2663400264978297,21.170450063487063,21.273144537351065,-0.10269447386400188,-0.6663087992313301,0.15412444497577205,0.24,0.739,1e-12,-19.253
0.2663749213228998,21.39205721976753,21.273463379893116,0.11859383987441419,0.7212932534064159,0.16441834068783664,0.24,0.739,1e-12,-19.253
0.26679722139597783,20.981803302446153,21.277318875102928,-0.2955155726567753,-1.5755899797410773,0.18755867735674386,0.24,0.739,1e-12,-19.253
0.26777691493574607,21.420130405552445,21.286240804807548,0.1338896007448973,0.7834868356668959,0.17088940700698801,0.24,0.739,1e-12,-19.253
0.26934312516723125,21.11876361045782,21.300439399849935,-0.18167578939211637,-0.8813028188133261,0.20614456860213243,0.24,0.739,1e-12,-19.253
0.2697040845250183,21.41331511876727,21.30370050090729,0.10961461785997884,0.5305553005881721,0.20660356750457565,0.24,0.739,1e-12,-19.253
0.27018394974803145,21.31017036061748,21.308029400442017,0.002140960175463391,0.01769519174796852,0.12099106954911536,0.24,0.739,1e-12,-19.253
0.2706043670631815,21.16872506011288,21.311815973022377,-0.14309091290949638,-0.723395162390814,0.19780463064831993,0.24,0.739,1e-12,-19.253
0.2721619065516533,21.264739912488178,21.325795359427197,-0.061055446939018765,-0.36764142623557344,0.1660733600241674,0.24,0.739,1e-12,-19.253
0.2729772970217258,21.436030988712222,21.333083220168717,0.10294776854350474,0.47033014329216294,0.21888405413036632,0.24,0.739,1e-12,-19.253
0.27382615110490194,21.35653222970665,21.340648061739365,0.01588416796728609,0.09436707032228378,0.16832320758754352,0.24,0.739,1e-12,-19.253
0.27454618873611925,21.434709275425764,21.34704732835489,0.08766194707087394,0.4008510201673495,0.21868959453882975,0.24,0.739,1e-12,-19.253
0.27487478873122606,21.646428477100535,21.34996238942321,0.29646608767732374,1.5167846870086998,0.19545693612057366,0.24,0.739,1e-12,-19.253
0.2759070177193982,21.124461543767953,21.35909778552461,-0.23463624175665743,-1.6197394075423936,0.14486048846133062,0.24,0.739,1e-12,-19.253
0.2763952030254023,21.60598879217046,21.363406905925167,0.24258188624529353,1.3954359575106114,0.17383949792869577,0.24,0.739,1e-12,-19.253
0.27781149994997906,21.39152053628673,21.375867145658248,0.01565339062848281,0.07140703497802761,0.2192135639478583,0.24,0.739,1e-12,-19.253
0.27880801536506966,21.24978020392351,21.38459781117198,-0.13481760724846836,-0.6552398624862805,0.20575306077519237,0.24,0.739,1e-12,-19.253
0.2791918306517655,21.18840547009709,21.38795251395794,-0.19954704386084998,-1.5380926152487602,0.1297366893791221,0.24,0.739,1e-12,-19.253
0.2792580962006781,21.36016319574694,21.388531254363492,-0.028368058616553782,-0.14880652183321574,0.19063719968099962,0.24,0.739,1e-12,-19.253
0.28016402416853364,21.534677654943454,21.396430138154784,0.1382475167886703,0.894470385430063,0.1545579585870813,0.24,0.739,1e-12,-19.253
0.2821916346634667,21.394888328141235,21.414020696197866,-0.01913236805663132,-0.15851407813421514,0.1206982261880348,0.24,0.739,1e-12,-19.253
0.2823835355148026,21.642352488375547,21.415679248838444,0.22667323953710294,1.4136322408282114,0.16034809690269997,0.24,0.739,1e-12,-19.253
0.2827398506968233,21.201079575323618,21.418755928831352,-0.21767635350773418,-1.5171680268880234,0.14347544217249714,0.24,0.739,1e-12,-19.253
0.28326898622433333,21.42150466358624,21.42331800576315,-0.001813342176909316,-0.008981969280466736,0.20188692705204714,0.24,0.739,1e-12,-19.253
0.2832813222583137,21.235565249796416,21.423424266458383,-0.18785901666196736,-1.221981892385612,0.15373306088457656,0.24,0.739,1e-12,-19.253
0.28334678189698437,21.47853283380523,21.423988051411484,0.054544782393744384,0.2690216768188693,0.20275236939538172,0.24,0.739,1e-12,-19.253
0.2834258880889731,21.55770231193931,21.424669203424713,0.1330331085145957,1.1080571123061151,0.12005979388347952,0.24,0.739,1e-12,-19.253
0.2839807061322924,21.366327131612515,21.429441400664672,-0.06311426905215711,-0.418579834664282,0.1507819150026119,0.24,0.739,1e-12,-19.253
0.2843083018738824,21.041622895830884,21.432254974324955,-0.3906320784940718,-2.7105294702918914,0.1441165214307762,0.24,0.739,1e-12,-19.253
0.28480070810999575,21.466320405726215,21.43647818370674,0.029842222019475173,0.20816756038049136,0.1433567361068611,0.24,0.739,1e-12,-19.253
0.2849311005999214,21.503106127075835,21.43759534431581,0.06551078276002542,0.5165705247082715,0.12681866197654626,0.24,0.739,1e-12,-19.253
0.28524638492191967,21.50093878486477,21.440294571620512,0.06064421324425595,0.4371938011459426,0.13871242704105016,0.24,0.739,1e-12,-19.253
0.28553329220551077,21.628115697008568,21.442748368235243,0.1853673287733244,1.0558934475738087,0.175554956988562,0.24,0.739,1e-12,-19.253
0.2878298002135838,21.301646494843745,21.462304546791103,-0.16065805194735816,-1.077257914756082,0.14913610728377444,0.24,0.739,1e-12,-19.253
0.28892077293303914,21.573574818616052,21.471542402798484,0.10203241581756828,0.6308442251225476,0.1617394782329148,0.24,0.739,1e-12,-19.253
0.28973823062763177,21.65731844984504,21.478442322973343,0.17887612687169607,1.1343768399290104,0.15768668803471886,0.24,0.739,1e-12,-19.253
0.29009130792807614,21.214628624507945,21.48141676210892,-0.26678813760097597,-1.2851654928319491,0.20759049249998945,0.24,0.739,1e-12,-19.253
0.290150255104708,21.529860787459175,21.48191301357133,0.0479477738878451,0.2277480486637785,0.21052989990105153,0.24,0.739,1e-12,-19.253
0.2901882247501255,21.40660563807989,21.48223261273104,-0.07562697465115065,-0.4467152793445237,0.169295697165586,0.24,0.739,1e-12,-19.253
0.2908696477239765,21.47573308209493,21.487961483060175,-0.012228400965245356,-0.07991604360799415,0.15301559503156043,0.24,0.739,1e-12,-19.253
0.2933604149497582,21.56094417882073,21.50879270628998,0.05215147253074903,0.3990774750198995,0.13068007040023635,0.24,0.739,1e-12,-19.253
0.2942121759394412,21.442793014141166,21.5158772987582,-0.07308428461703187,-0.3393897413102881,0.2153402879382095,0.24,0.739,1e-12,-19.253
0.29423420590187516,21.414704061104548,21.51606027297879,-0.10135621187424348,-0.804269518949718,0.12602269449002973,0.24,0.739,1e-12,-19.253
0.2961939534707383,21.537407704490086,21.532284841866883,0.0051228626232031615,0.03420600055923004,0.14976502775682804,0.24,0.739,1e-12,-19.253
0.29652884440579874,21.371960145155725,21.535047035985144,-0.16308689082941896,-1.088649424852163,0.1498066201170004,0.24,0.739,1e-12,-19.253
0.2973102668349373,21.37860681363906,21.541480582971836,-0.16287376933277642,-1.071255140452149,0.1520401286140215,0.24,0.739,1e-12,-19.253
0.29782533589406335,21.64761830936962,21.545712316926142,0.10190599244347709,0.746954300307134,0.13642868432724092,0.24,0.739,1e-12,-19.253
0.29799859512522703,21.374815101554564,21.54713420682836,-0.17231910527379668,-0.8689111364652529,0.19831614309236972,0.24,0.739,1e-12,-19.253
0.29828463008387285,21.649426750154532,21.54947987501815,0.09994687513638212,0.7557431887852267,0.1322497861965989,0.24,0.739,1e-12,-19.253
0.2992611925086722,21.626860715125954,21.55747202119786,0.06938869392809366,0.37815925721321214,0.18349066591531626,0.24,0.739,1e-12,-19.253
0.3019086945669509,21.320142372484554,21.579013381803144,-0.25887100931858953,-1.955446510367594,0.13238460267058175,0.24,0.739,1e-12,-19.253
0.30195264255801757,21.477734728581506,21.579369426431853,-0.10163469785034707,-0.7999358289775728,0.12705356375929566,0.24,0.739,1e-12,-19.253
0.30234789356658076,21.761685720823557,21.582569310366452,0.17911641045710525,0.8491225240953972,0.21094295036858765,0.24,0.739,1e-12,-19.253
0.30240333565008937,21.43584300786059,21.583017837531543,-0.14717482967095208,-1.0587136475183931,0.13901287663187056,0.24,0.739,1e-12,-19.253
0.3027890057124729,21.516475082921602,21.58613572226801,-0.06966063934640943,-0.3446413556939657,0.20212501545597045,0.24,0.739,1e-12,-19.253
0.30305562651702883,21.657598070779937,21.588288936792154,0.06930913398778316,0.3972710510607889,0.17446308711071357,0.24,0.739,1e-12,-19.253
0.3051567530171877,21.722702480300633,21.605193903908244,0.11750857639238887,0.9195756690145891,0.12778565196087696,0.24,0.739,1e-12,-19.253
0.30666833934188237,21.579555527184382,21.617286360091057,-0.037730832906675005,-0.17504866531494698,0.21554481914380674,0.24,0.739,1e-12,-19.253
0.30720706434924505,21.53195565710406,21.621582186307805,-0.08962652920374481,-0.6194121255518601,0.14469611669918925,0.24,0.739,1e-12,-19.253
0.30806558912493887,21.841768599599032,21.628413120344256,0.21335547925477627,1.0358845503969534,0.20596453453526065,0.24,0.739,1e-12,-19.253
0.3082098969425504,21.890394465495792,21.629559515926154,0.26083494956963804,1.9055599277281337,0.13688100057845642,0.24,0.739,1e-12,-19.253
0.30862063722962985,21.77964835240952,21.63281964479225,0.14682870761727074,0.7148626619264001,0.2053942882141853,0.24,0.739,1e-12,-19.253
0.3101662552922359,21.65784784083287,21.645050119448115,0.012797721384753658,0.10548481249886589,0.1213228812905294,0.24,0.739,1e-12,-19.253
0.3105391021989489,21.52675179114978,21.64799164939592,-0.12123985824613825,-0.7082675688978879,0.17117804565694805,0.24,0.739,1e-12,-19.253
0.3106546483984289,21.52433588401448,21.648902544997966,-0.12456666098348634,-0.6324970440116751,0.1969442579421557,0.24,0.739,1e-12,-19.253
0.31089811865357014,21.729197961216613,21.65082084542675,0.07837711578986273,0.3671410921918786,0.21347955174927835,0.24,0.739,1e-12,-19.253
0.3109031371517033,21.713620104014357,21.650860370881055,0.06275973313330141,0.29755200820239136,0.21092021362064872,0.24,0.739,1e-12,-19.253
0.3127134255856609,21.875317867259465,21.6650780783175,0.2102397889419656,1.0409843536391739,0.2019624869547645,0.24,0.739,1e-12,-19.253
0.3129617893683211,21.764589996914545,21.667022483034124,0.09756751388042062,0.4672345467585892,0.20881913496613042,0.24,0.739,1e-12,-19.253
0.31323893237815803,21.443728392222035,21.66919043748601,-0.22546204526397418,-1.611341289335081,0.13992196858370765,0.24,0.739,1e-12,-19.253
0.3135929186729591,21.82974894898431,21.671956806325873,0.15779214265843677,1.0631573391144717,0.14841842957117288,0.24,0.739,1e-12,-19.253
0.3149167178485301,21.532566406771117,21.68227550086828,-0.1497090940971617,-1.0054550622895062,0.14889685249210585,0.24,0.739,1e-12,-19.253
0.31504150445690127,21.625650328887666,21.683246019680517,-0.05759569079285143,-0.36521066059084184,0.15770539310016987,0.24,0.739,1e-12,-19.253
0.3150954985759691,21.72119587082962,21.683665839891866,0.037530030937755754,0.2355459992161075,0.15933206703851888,0.24,0.739,1e-12,-19.253
0.3154192200105479,21.985531536050825,21.68618141258323,0.29935012346759393,1.7159107495020174,0.17445553246546755,0.24,0.739,1e-12,-19.253
0.3178300896002348,22.171325445497597,21.704837662096793,0.46648778340080455,3.430360506622981,0.13598797633664414,0.24,0.739,1e-12,-19.253
0.31821481136320384,21.798810582332145,21.70780212346172,0.09100845887042652,0.48120882702968726,0.18912466637859893,0.24,0.739,1e-12,-19.253
0.31872583741599214,21.68425497042129,21.711734463229348,-0.027479492808058836,-0.20093715382970606,0.13675665393045064,0.24,0.739,1e-12,-19.253
0.32054475785427955,21.80585756729673,21.725681720024646,0.08017584727208416,0.530857425632429,0.15103084821045476,0.24,0.739,1e-12,-19.253
0.3215398528591035,21.866427927252207,21.73327961337113,0.13314831388107606,0.7816872311349714,0.1703345130606154,0.24,0.739,1e-12,-19.253
0.3217123505176312,21.68649423388532,21.7345943777189,-0.04810014383357952,-0.24092950604487048,0.19964405615234773,0.24,0.739,1e-12,-19.253
0.32181803496180783,22.004681263053964,21.735399559667115,0.26928170338684865,1.3884298795355163,0.19394692332387273,0.24,0.739,1e-12,-19.253
0.32484593917246946,21.792870904055256,21.758360290176547,0.034510613878708796,0.18699523939413581,0.18455343564105223,0.24,0.739,1e-12,-19.253
0.3256030849690004,21.838730826829845,21.764069363466135,0.07466146336371082,0.5506928447000148,0.135577326058017,0.24,0.739,1e-12,-19.253
0.32657992815532516,21.871304677713702,21.77141603990553,0.0998886378081707,0.5717575566017984,0.17470453456155777,0.24,0.739,1e-12,-19.253
0.3272030580361712,21.839329372681775,21.776091381089607,0.06323799159216748,0.4911892766321477,0.12874465017998854,0.24,0.739,1e-12,-19.253
0.32779024779738597,21.90633024837803,21.780489173307586,0.1258410750704435,0.7977939191277735,0.15773631767966506,0.24,0.739,1e-12,-19.253
0.32939093529090485,21.69985096575422,21.792438943736258,-0.09258797798203844,-0.5738272663707994,0.1613516530289959,0.24,0.739,1e-12,-19.253
0.3302463734132704,21.715056800923385,21.79880206401529,-0.083745263091906,-0.6754677399116719,0.12398114394457538,0.24,0.739,1e-12,-19.253
0.33030694504876845,21.634228880996844,21.7992520159426,-0.1650231349457556,-1.1195689775588822,0.14739880994699717,0.24,0.739,1e-12,-19.253
0.33095881169246266,21.870014484916204,21.80408930032317,0.0659251845930342,0.30582516125236187,0.21556494672664894,0.24,0.739,1e-12,-19.253
0.3312558076145948,21.92313061940718,21.80629014388036,0.11684047552681776,0.5425274259965958,0.21536326078296897,0.24,0.739,1e-12,-19.253
0.3313658135010505,21.875770770064253,21.80710484014147,0.06866592992278342,0.4423419004047877,0.15523270542525391,0.24,0.739,1e-12,-19.253
0.3334766459349374,22.07386076761056,21.82268690260843,0.25117386500213,2.020544147603895,0.1243100108948324,0.24,0.739,1e-12,-19.253
0.33350154037199664,21.822030697610042,21.8228701004344,-0.0008394028243579044,-0.006086621018033862,0.13790949393281815,0.24,0.739,1e-12,-19.253
0.3344954921359829,21.930485001485188,21.830173753146312,0.10031124833887617,0.6300095926108189,0.15922177934335402,0.24,0.739,1e-12,-19.253
0.3345887924814561,21.66710311953221,21.830858250953106,-0.1637551314208956,-0.7624391439016276,0.21477796979692299,0.24,0.739,1e-12,-19.253
0.33549819061306596,21.779455403067782,21.837520358438944,-0.05806495537116163,-0.432933163687314,0.13411990635371848,0.24,0.739,1e-12,-19.253
0.3360490414375642,21.94587794528918,21.841547281654314,0.10433066363486532,0.5313461766621463,0.1963515843668212,0.24,0.739,1e-12,-19.253
0.33705526005250597,21.97625190375027,21.8488865871388,0.12736531661147055,0.9732331010722248,0.1308682539374692,0.24,0.739,1e-12,-19.253
0.3380159034252568,21.811778592421938,21.855873634571566,-0.04409504214962823,-0.2021542187711947,0.21812575773912768,0.24,0.739,1e-12,-19.253
0.3397578720934989,21.85775452669817,21.868494414476878,-0.010739887778708379,-0.06790450014120207,0.1581616499109135,0.24,0.739,1e-12,-19.253
0.34049715321110224,21.64615053458709,21.873831596589213,-0.227681062002123,-1.1526786187579854,0.1975234538899056,0.24,0.739,1e-12,-19.253
0.34087051169494265,21.82296836829692,21.876522748417912,-0.05355438012099256,-0.3471715914719153,0.15425910828111317,0.24,0.739,1e-12,-19.253
0.34089235876264407,22.01023760688566,21.87668013235769,0.13355747452796862,0.7307531260016287,0.18276688771588087,0.24,0.739,1e-12,-19.253
0.3415553497010314,21.96773234098755,21.881451588571565,0.0862807524159841,0.6198258293265145,0.13920160847400367,0.24,0.739,1e-12,-19.253
0.3436341890178611,21.971454374404097,21.896354516196915,0.07509985820718157,0.5579397136488019,0.13460210192969624,0.24,0.739,1e-12,-19.253
0.3443296514001347,21.908786671856753,21.901320618779607,0.007466053077145318,0.034919687108420375,0.21380641395681313,0.24,0.739,1e-12,-19.253
0.34443441760320415,21.90312735260768,21.902067878813455,0.0010594737942248855,0.005003070177358866,0.21176472779044336,0.24,0.739,1e-12,-19.253
0.34466374526826266,21.804654648665064,21.90370281958608,-0.09904817092101581,-0.4744893158070882,0.20874689402128824,0.24,0.739,1e-12,-19.253
0.34633094058711805,22.020381245797758,21.915556982767377,0.1048242630303804,0.5742431367235759,0.18254334501665936,0.24,0.739,1e-12,-19.253
0.3467251779442221,21.981497924431967,21.918351982773558,0.06314594165840859,0.3144298222007168,0.2008268211216278,0.24,0.739,1e-12,-19.253
0.3477495516044978,21.99940280393668,21.925599976737757,0.0738028271989215,0.5815656349494864,0.1269036936911375,0.24,0.739,1e-12,-19.253
0.3477733792328219,21.846863096003936,21.925768322404075,-0.07890522640013842,-0.5141112181967138,0.1534789041890679,0.24,0.739,1e-12,-19.253
0.34804405079984924,21.6046784301288,21.927679868109486,-0.32300143798068603,-2.1338493175965745,0.1513703124757156,0.24,0.739,1e-12,-19.253
0.34825787633427324,22.09376183700006,21.929188930237004,0.16457290676305547,0.8965397879149984,0.1835645321952613,0.24,0.739,1e-12,-19.253
0.3489188587818043,21.862022457980306,21.933848076381565,-0.07182561840125956,-0.461616758667229,0.15559577734706403,0.24,0.739,1e-12,-19.253
0.34958505752807245,21.809118932512792,21.93853529711926,-0.12941636460646677,-0.9597012515481941,0.13485067816436808,0.24,0.739,1e-12,-19.253
0.3528518316173591,22.065416102530435,21.961394265743337,0.10402183678709775,0.5790355871852096,0.17964670754135437,0.24,0.739,1e-12,-19.253
0.3544287004263881,21.91355261586098,21.97235451184885,-0.05880189598786956,-0.2919100742639883,0.20143839206690817,0.24,0.739,1e-12,-19.253
0.35551454262051096,22.13886463958485,21.979874181977856,0.15899045760699337,1.0049181253152533,0.15821234944599732,0.24,0.739,1e-12,-19.253
0.35637467870629136,22.078365791250775,21.98581489881427,0.09255089243650616,0.6946863751106306,0.13322687150984816,0.24,0.739,1e-12,-19.253
0.3564898596417882,22.089144756595033,21.98660935811496,0.10253539848007165,0.7341323473438524,0.1396688197312823,0.24,0.739,1e-12,-19.253
0.35797630782159107,21.79194633477148,21.996839691451562,-0.20489335668008124,-1.4253616438066243,0.1437483305169384,0.24,0.739,1e-12,-19.253
0.358243238717654,22.18046402031969,21.99867242251173,0.18179159780795828,1.2120267320718374,0.14998975929945363,0.24,0.739,1e-12,-19.253
0.3592225164900411,22.044572259020455,22.00538467933538,0.03918757968507691,0.21265294395599887,0.1842795070506309,0.24,0.739,1e-12,-19.253
0.3592788943913246,21.950378994738866,22.005770565625795,-0.05539157088692903,-0.30756939264681504,0.1800945484537719,0.24,0.739,1e-12,-19.253
0.36038183559138864,22.034816191526804,22.013307921425465,0.021508270101339377,0.11343546512626106,0.18960798615670393,0.24,0.739,1e-12,-19.253
0.36174642657253664,21.756166934185263,22.02260221912001,-0.26643528493474733,-1.7051836578283321,0.1562501984531513,0.24,0.739,1e-12,-19.253
0.3627774897041599,22.090900059866243,22.029602138144142,0.06129792172210102,0.3028556958312911,0.20239976518799785,0.24,0.739,1e-12,-19.253
0.36278446656360236,21.875243711737923,22.029649437965233,-0.15440572622730997,-1.0996872239459217,0.140408766115576,0.24,0.739,1e-12,-19.253
0.3638630633761177,21.83405059516807,22.0369511380446,-0.20290054287653092,-1.2156715956650064,0.1669040747518154,0.24,0.739,1e-12,-19.253
0.3671479716673771,21.83070512998716,22.059059007919842,-0.22835387793268325,-1.1412337393159646,0.20009387215414304,0.24,0.739,1e-12,-19.253
0.36739495096518754,22.227616634510262,22.060713378261774,0.16690325624848867,1.2093048616018467,0.13801586477326191,0.24,0.739,1e-12,-19.253
0.36790184347952626,21.96971583885494,22.064105347908857,-0.09438950905391863,-0.7206059019736467,0.1309863113740783,0.24,0.739,1e-12,-19.253
0.3684721261330256,22.29797519561343,22.067916039125954,0.23005915648747433,1.104098126467532,0.20836839676879898,0.24,0.739,1e-12,-19.253
0.3694373907483932,21.993982681135183,22.074352900593027,-0.08037021945784417,-0.5208936051830089,0.1542929662759196,0.24,0.739,1e-12,-19.253
0.36978154320366674,21.820540202614573,22.076643896253515,-0.25610369363894137,-1.3594551463642328,0.1883870124909032,0.24,0.739,1e-12,-19.253
0.37144086742937377,21.92018198507933,22.08766065107163,-0.16747866599229866,-1.3667838312257463,0.12253486042639385,0.24,0.739,1e-12,-19.253
0.3722016590907774,22.278067403635475,22.092695660634433,0.18537174300104198,0.9807785411982014,0.18900468884094496,0.24,0.739,1e-12,-19.253
0.37291743592248167,22.074038827900246,22.097423554590748,-0.023384726690501623,-0.1542425068324805,0.15161013115469704,0.24,0.739,1e-12,-19.253
0.3753817141744068,22.0313898850101,22.11363297948369,-0.0822430944735899,-0.654936838589229,0.12557408535874418,0.24,0.739,1e-12,-19.253
0.37695400350033265,22.147923393132753,22.123920659254836,0.024002733877917848,0.13262550904650416,0.1809812761548117,0.24,0.739,1e-12,-19.253
0.37715205248343137,22.200480940949152,22.12521353052402,0.07526741042513052,0.5223987442667071,0.14408038160731731,0.24,0.739,1e-12,-19.253
0.3790315911055249,22.30505998369291,22.13745016130754,0.16760982238536926,1.0562708433863406,0.158680724205188,0.24,0.739,1e-12,-19.253
0.3802648717418714,22.362721917882563,22.145447033398625,0.21727488448393828,1.6966901455909507,0.12805808122865137,0.24,0.739,1e-12,-19.253
0.38070479803644597,22.094328155603485,22.148293452471847,-0.0539652968683626,-0.40058468655896584,0.13471632510949452,0.24,0.739,1e-12,-19.253
0.3812749048993219,21.95307021187994,22.151977364792245,-0.1989071529123052,-1.3278382888540037,0.14979772354958437,0.24,0.739,1e-12,-19.253
0.38191912081907614,22.094113872392427,22.156133646560917,-0.06201977416849047,-0.48086309223971285,0.1289759500560157,0.24,0.739,1e-12,-19.253
0.38209421303180274,22.19630417263827,22.15726209665084,0.0390420759874317,0.18496110570821256,0.21108262646863152,0.24,0.739,1e-12,-19.253
0.3828613805055133,22.01763658358205,22.162200422513642,-0.14456383893159241,-1.1986583752980495,0.12060470431839784,0.24,0.739,1e-12,-19.253
0.3831499428350752,22.0204827699783,22.164055407212558,-0.14357263723425717,-0.8526398784519685,0.16838602188643115,0.24,0.739,1e-12,-19.253
0.38317026096176426,22.215754150071522,22.16418596783904,0.05156818223248294,0.3897092861622356,0.13232474581325515,0.24,0.739,1e-12,-19.253
0.38340353418185796,22.158386599403947,22.165684452139516,-0.007297852735568711,-0.048404549658479894,0.15076790894779485,0.24,0.739,1e-12,-19.253
0.38398504643167153,22.1743355806216,22.169416031309865,0.0049195493117366595,0.023139282665049988,0.21260595598182655,0.24,0.739,1e-12,-19.253
0.3849057193783475,22.06153836504734,22.17531266525235,-0.11377430020500867,-0.835534664741485,0.1361694553273987,0.24,0.739,1e-12,-19.253
0.38568240979826496,22.145716249978086,22.18027635710895,-0.03456010713086499,-0.15956963434435933,0.21658323197183327,0.24,0.739,1e-12,-19.253
0.3862256546908666,22.045107327566452,22.1837422992067,-0.13863497164024707,-0.9861682043226033,0.14057943769894216,0.24,0.739,1e-12,-19.253
0.3889714150798054,22.334717138943752,22.201187377275033,0.13352976166871855,0.6877425449816963,0.19415661084668295,0.24,0.739,1e-12,-19.253
0.3892518334631665,22.358249577453805,22.20296217724524,0.15528740020856446,0.8890446067476232,0.17466772648973117,0.24,0.739,1e-12,-19.253
0.389309447053751,21.92639848500474,22.20332666434045,-0.27692817933571234,-1.3285248521340818,0.2084478727596759,0.24,0.739,1e-12,-19.253
0.39018937187672104,22.06946020811,22.208886837138863,-0.13942662902886127,-0.7949097215249377,0.1753993255503131,0.24,0.739,1e-12,-19.253
0.3911562992500934,21.99050316023248,22.21498254849599,-0.22447938826351077,-1.2941581110888665,0.17345592191563086,0.24,0.739,1e-12,-19.253
0.39120805166661193,22.11780479771573,22.215308387876767,-0.09750359016103616,-0.6987210660248843,0.13954580003683997,0.24,0.739,1e-12,-19.253
0.39168770093987665,22.205810602292157,22.21832629776071,-0.012515695468554355,-0.09160757202406783,0.13662293620516586,0.24,0.739,1e-12,-19.253
0.3916975466764011,22.00094142514618,22.21838820810096,-0.21744678295478082,-1.0273937990193505,0.21164891511155143,0.24,0.739,1e-12,-19.253
0.3922766461502935,22.08374793940556,22.222026911374357,-0.13827897196879846,-0.9050629318790276,0.1527838198850034,0.24,0.739,1e-12,-19.253
0.39276313272387803,22.074485997736623,22.22507960354885,-0.15059360581222592,-0.9579244682446988,0.1572082254962896,0.24,0.739,1e-12,-19.253
0.39362070123187987,22.261541862356285,22.230451762946444,0.031090099409841088,0.1586372287942105,0.19598236584283885,0.24,0.739,1e-12,-19.253
0.393899126127661,22.242595100102882,22.232193449547445,0.010401650555436959,0.06759482600993348,0.15388234824228073,0.24,0.739,1e-12,-19.253
0.39412931689693054,22.12537185837248,22.233632491373065,-0.10826063300058664,-0.5030552583158698,0.21520624466390026,0.24,0.739,1e-12,-19.253
0.3947025011876582,22.26373529679979,22.23721216597888,0.026523130820908847,0.136863361190245,0.19379277689988003,0.24,0.739,1e-12,-19.253
0.3952235810586249,22.158459977863547,22.240461990551637,-0.08200201268808982,-0.4562183074905674,0.179742924257342,0.24,0.739,1e-12,-19.253
0.3957428728614025,22.20294819580101,22.243696462349916,-0.04074826654890629,-0.19582085307093944,0.20808951605447523,0.24,0.739,1e-12,-19.253
0.3981260069594428,22.509504418937762,22.25848660539298,0.2510178135447809,2.0087758217815472,0.12496059083494827,0.24,0.739,1e-12,-19.253
0.39858124596661576,22.462371114622947,22.261301956854396,0.2010691577685506,1.3799622956953763,0.14570626921892088,0.24,0.739,1e-12,-19.253
0.401007143777075,22.081314014336392,22.27625119987553,-0.19493718553913908,-1.1707683582193567,0.16650363342209099,0.24,0.739,1e-12,-19.253
0.4034361580518917,22.41559028050818,22.291130417826302,0.12445986268187781,0.872191551864342,0.1426978539471521,0.24,0.739,1e-12,-19.253
0.4038077357300821,22.415108234561195,22.293398751387457,0.12170948317373842,0.6261081248651478,0.19439051873021518,0.24,0.739,1e-12,-19.253
0.4043105244046696,22.124225299992908,22.296464793305802,-0.1722394933128939,-0.8127540608991178,0.21192080310537253,0.24,0.739,1e-12,-19.253
0.40526285056953454,22.42507847664998,22.30226183008675,0.12281664656322988,0.7563672040501312,0.16237701199309235,0.24,0.739,1e-12,-19.253
