   2.5356748e-12   2.3625665e-12   6.0048424e-06   9.8086997e-06   8.2643273e-06
   2.8248463e-05   8.7170871e-06   1.2440418e-05   9.3622838e-06   6.1837222e-06
   1.5644859e-05   1.5347859e-06   1.1584198e-05   7.0798619e-06   6.7685678e-06
   6.2914340e-06   7.1265539e-06   6.0838535e-06   8.6727144e-06   6.9178245e-06
   5.8648066e-06   5.5273122e-06   5.3973227e-06   5.9335024e-06   5.0228511e-06
   5.0381550e-06   6.0046512e-06   5.2024780e-06   4.4654783e-06   5.3440879e-06
   5.6546073e-06   4.6819540e-06   4.7655332e-06   4.0940498e-06   4.5370604e-06
   4.5917238e-06   4.2007525e-06   4.8222643e-06   4.8408307e-06   4.9677965e-06
   4.6569936e-06   4.6079549e-06   4.5929331e-06   4.7169765e-06   5.0828362e-06
   4.5304838e-06   4.4387765e-06   4.7490401e-06   4.5797576e-06
  -6.6609567e-10   1.5043450e-10  -9.8921690e-11   5.1715997e-11  -5.6284630e-11
   1.5060621e-11   8.9100156e-11   3.6777456e-11   3.8494599e-12  -3.7445075e-12
   1.3402813e-11   1.9526079e-11   1.5037054e-11   4.1445174e-12   9.9515123e-12
   7.5377773e-12   4.6888180e-12   5.4114444e-12   3.7365796e-12   2.7637184e-12
   2.1109790e-12   2.4403764e-10   2.5292477e-10   2.0037278e-11   5.8920258e-11
   8.3641778e-11  -6.7886255e-11  -1.5365205e-11   6.1750024e-11   3.8334659e-11
   1.2111456e-11   3.5020148e-11   1.8829483e-11   2.0085524e-11   4.8589713e-10
   1.5005441e-11   1.1973422e-11   4.3584201e-12   5.7553179e-12   2.1001330e-12
   3.2938688e-12   2.5875159e-12   5.6781925e-06  -8.9041804e-06   3.2400621e-06
  -6.5030281e-06  -1.5788674e-06  -4.4759388e-06  -6.1206325e-06   2.7234961e-06
  -2.7623891e-06  -1.1251052e-06  -2.2211189e-07  -1.7812305e-06  -7.2790553e-07
  -1.3190426e-07   4.4770817e-07   2.1716328e-07   3.8020475e-07   4.0097995e-07
   1.0231230e-06   1.9402436e-06   2.5188201e-06   1.6820412e-06   1.9013540e-06
   2.7601439e-06   2.6648995e-06   2.5510207e-06   2.3879947e-06   2.3744801e-06
   2.7828666e-06   2.9427954e-06   2.7930433e-06   3.3697970e-06   2.6530431e-06
   3.1538745e-06   3.1767323e-06   3.0069962e-06   3.3166359e-06   3.1935578e-06
   3.1287294e-06   3.3626808e-06   3.0085843e-06   3.2877260e-06   3.2784051e-06
   3.4082707e-06   3.5344944e-06   3.1968678e-06   3.2122583e-06
  -1.3289627e-10   1.0550427e-10   6.3047125e-11   3.0685742e-11   5.0940420e-11
   7.3085773e-12   6.0552424e-11   1.0684442e-11  -4.9060628e-12  -7.1698825e-12
   1.2738790e-11   1.3270339e-11   1.2761387e-11   8.1417546e-12   5.2006672e-12
   5.5842611e-12   5.8105393e-12   3.2647329e-12   2.4061513e-12   2.2030274e-12
   1.7062297e-12   2.5415938e-10   2.5734403e-10  -2.3296202e-10   1.7794067e-11
   1.3581939e-10   1.0047166e-10   6.3016073e-12   2.0178268e-11   4.1630949e-11
   2.7331048e-11   2.7831687e-11   1.6046196e-11   1.5664494e-11   1.5005441e-11
   3.2874880e-10   7.4715142e-12   6.1150927e-12   4.5294701e-12   3.3645915e-12
   2.8804048e-12   2.5796903e-12   1.0422630e-05  -1.8046241e-06   1.1560104e-05
   4.0156497e-06   6.2630162e-06   6.5778057e-06   1.9230516e-06   2.6254983e-06
   5.2149572e-06   3.3741370e-06   5.1459521e-06   6.6822483e-06   3.3105938e-06
   3.8934336e-06   3.2284292e-06   5.2515160e-06   4.2389959e-06   4.7822736e-06
   3.7242943e-06   4.7018694e-06   3.5199968e-06   4.1437044e-06   3.6494136e-06
   3.8496685e-06   4.3222972e-06   3.6973508e-06   4.1639206e-06   3.9253761e-06
   3.9134155e-06   3.8035980e-06   4.1924032e-06   4.1120652e-06   4.0959826e-06
   4.3787365e-06   4.0310528e-06   4.1808018e-06   4.0204578e-06   4.1921049e-06
   4.3569744e-06   4.2415244e-06   4.5904213e-06   4.3065772e-06   4.4267276e-06
   4.4315213e-06   4.4678237e-06   4.6169397e-06   4.6982669e-06
   3.4218140e-12   1.6204881e-10  -1.3923001e-10  -1.0743600e-10   1.8593194e-11
   1.1449564e-11  -1.5257498e-11   4.2591550e-12   1.8894976e-11   6.2671403e-13
   4.5234424e-12   1.1571346e-11   1.0043433e-11   7.2969285e-12   3.0468237e-12
   6.8285692e-12   4.4726026e-12   2.0194955e-12   2.8693193e-12   2.2344880e-12
   1.5602900e-12   3.1437557e-10   9.0980052e-11  -1.3481944e-10   4.7260585e-11
   1.0208767e-10   8.9194517e-12  -6.0540026e-12   1.9406951e-11   7.2102841e-12
  -1.5008231e-14   2.3117836e-11   1.4401908e-11   1.1070315e-11   1.1973422e-11
   7.4715142e-12   2.5284760e-10   2.6972544e-12   3.1325062e-12   2.1655725e-12
   2.0299606e-12   1.9589726e-12   4.5331536e-06   1.1955337e-05   4.8317120e-06
   6.4534634e-06   3.7207126e-06   6.0014693e-06   5.5710283e-06   2.9117889e-06
   4.4145459e-06   3.3788951e-06   2.7422352e-06   1.9869153e-06   3.5036620e-06
   4.0982321e-06   4.8847448e-06   3.2483376e-06   3.2310449e-06   2.4373406e-06
   2.9319326e-06   3.0402116e-06   3.2075416e-06   2.6864682e-06   3.2058513e-06
   3.1247338e-06   2.9210651e-06   3.1039210e-06   3.0604729e-06   3.0542274e-06
   2.8806674e-06   2.8737693e-06   3.1585682e-06   3.2580818e-06   2.9701892e-06
   2.9957843e-06   3.1227229e-06   3.4283797e-06   3.5575805e-06   3.3591697e-06
   3.2687687e-06   3.3338868e-06   3.4281897e-06   3.3597782e-06   3.6757014e-06
   3.3169644e-06   3.7167881e-06   3.5057919e-06   3.6328020e-06
  -1.7637091e-11  -1.4351807e-10   4.1945294e-11   3.5588586e-11  -1.9787942e-11
  -1.4997005e-11   1.3634374e-11   1.2563482e-11   6.0496713e-12  -1.3533482e-12
   6.8467130e-12   6.5988728e-12   6.3183150e-12   4.9922166e-12   5.1286529e-12
   3.2175592e-12   3.4271290e-12   2.1963074e-12   1.6931633e-12   1.4481856e-12
   1.0340922e-12   1.6814844e-10   2.7306956e-11   6.7175963e-11   3.4207589e-11
   4.7838133e-11   4.6208322e-11   2.4288886e-11   1.9449115e-11  -3.1918344e-13
   8.3113739e-12   1.3125303e-11   8.6787708e-12   1.1292681e-11   4.3584201e-12
   6.1150927e-12   2.6972544e-12   5.8302911e-11   2.3374975e-12   2.5645392e-12
   1.5916761e-12   1.5450957e-12   1.5631458e-06   1.5002735e-06   4.0880286e-06
   1.1636256e-06   2.4235266e-06   2.5460670e-06   6.3171562e-07   1.4370065e-06
   1.3102010e-06   8.5874943e-07   7.5409365e-07   4.5826044e-07   1.7273030e-06
   2.0458937e-06   1.9623948e-06   1.9533903e-06   1.7632299e-06   1.6141431e-06
   1.7344614e-06   1.6853521e-06   2.0788762e-06   2.3882058e-06   2.0401645e-06
   2.2925174e-06   2.0458537e-06   2.1378047e-06   2.1566568e-06   2.1349166e-06
   2.1708703e-06   2.2314808e-06   2.4075152e-06   2.1713295e-06   2.4033529e-06
   2.2655740e-06   2.1762992e-06   2.2736450e-06   2.3583529e-06   2.3329126e-06
   2.3936328e-06   2.3518300e-06   2.4496661e-06   2.3713250e-06   2.4539627e-06
   2.3444469e-06   2.4383118e-06   2.4770461e-06   2.4851637e-06
   9.1019278e-11  -4.9803451e-11  -2.7483808e-11   4.1280778e-11  -1.0554694e-11
   1.8068151e-11   1.3809016e-11   5.2279067e-12   6.7139663e-12   3.5268102e-12
   5.4303931e-12   4.9412868e-12   4.0675041e-12   3.1942288e-12   3.6465600e-12
   3.1402812e-12   2.5183365e-12   1.7426586e-12   1.5381712e-12   1.2118698e-12
   9.5646781e-13  -6.6299381e-11   3.9145809e-11  -1.5677413e-10  -1.6851503e-11
   1.4946856e-11   2.3598732e-11   1.9977077e-11   2.2507446e-12   7.8411984e-12
   7.2525458e-12   2.4749306e-12   6.2530005e-12   3.4707557e-12   5.7553179e-12
   4.5294701e-12   3.1325062e-12   2.3374975e-12   2.8901235e-11   1.8651624e-12
   1.5986278e-12   1.4164786e-12   2.6547659e-07   4.0208583e-06   8.2737428e-07
   1.3852450e-06   3.1865316e-06   8.2154936e-07   1.6210641e-06   1.3986080e-06
   8.7302668e-07   1.2376923e-06   1.5935439e-06   1.5169853e-06   1.5219591e-06
   1.9593539e-06   1.8382979e-06   2.0980374e-06   1.7146460e-06   1.6947641e-06
   1.5752545e-06   1.7695624e-06   1.8971320e-06   1.9692428e-06   2.0208095e-06
   1.9648838e-06   2.0194711e-06   2.0001748e-06   2.0226554e-06   2.0782317e-06
   2.1721307e-06   2.0862228e-06   2.1573069e-06   2.2416456e-06   2.2011629e-06
   2.2262171e-06   2.1988207e-06   2.3041164e-06   2.3352415e-06   2.3805911e-06
   2.2890777e-06   2.3984567e-06   2.3930643e-06   2.4213434e-06   2.4254820e-06
   2.4040190e-06   2.4609704e-06   2.4375431e-06   2.5300172e-06
  -7.2401147e-11   1.0907901e-12   9.6781678e-12   6.3835223e-12   1.6127417e-11
   7.2551523e-12  -2.2467375e-12   2.9566123e-13  -1.5349686e-12  -1.8457485e-12
   2.8173956e-12   3.9917893e-12   3.4936240e-12   2.0041274e-12   2.7974045e-12
   1.7431776e-12   1.6403349e-12   1.4022192e-12   1.1106995e-12   9.5694637e-13
   8.0094376e-13   3.2233396e-11   4.4596682e-11   2.2893484e-11  -6.4248450e-12
   2.0155060e-11   2.1305914e-11   7.3914765e-12   7.1778569e-12   5.8417472e-12
   5.2230211e-12   3.2155490e-12   4.1511913e-12   2.7948721e-12   2.1001330e-12
   3.3645915e-12   2.1655725e-12   2.5645392e-12   1.8651624e-12   1.6298508e-11
   1.4484319e-12   1.1266251e-12   1.7285574e-06   1.8475462e-06   1.0213696e-06
   7.8608442e-07   6.7088978e-07   6.3244091e-07   9.0474730e-07   6.5777254e-07
   3.8418442e-07   9.6783519e-07   1.4954797e-06   8.6610354e-07   1.1467501e-06
   8.6645866e-07   1.5169025e-06   1.5217626e-06   1.2486398e-06   1.2442562e-06
   1.3371931e-06   1.1881125e-06   1.3022279e-06   1.3003680e-06   1.3073624e-06
   1.3782766e-06   1.3461096e-06   1.3004726e-06   1.3125318e-06   1.3819529e-06
   1.2729450e-06   1.3842076e-06   1.4260227e-06   1.4087090e-06   1.4751580e-06
   1.4385462e-06   1.5090065e-06   1.4552107e-06   1.4616382e-06   1.4927310e-06
   1.4954916e-06   1.4903876e-06   1.4937204e-06   1.5156138e-06   1.4940903e-06
   1.4699920e-06   1.5642716e-06   1.4661529e-06   1.5162801e-06
  -2.4134752e-11  -2.4624740e-11   5.1497874e-11   2.3369801e-12  -4.6625614e-12
   8.0730876e-12   4.1166040e-12   2.6619315e-12   2.9539735e-12   9.7092084e-13
   1.5967553e-12   4.7292735e-12   3.6933448e-12   1.8817363e-12   2.3411640e-12
   2.0005523e-12   1.5963870e-12   1.3170298e-12   1.1647133e-12   9.2356860e-13
   7.1737224e-13   9.0267661e-11  -1.1453667e-11  -9.6279448e-12  -2.3075442e-11
   1.3990179e-11  -9.8141451e-12   1.5663281e-11   3.7183008e-12   1.1847045e-12
   5.8375030e-12   4.0957576e-12   4.8317798e-12   2.5356748e-12   3.2938688e-12
   2.8804048e-12   2.0299606e-12   1.5916761e-12   1.5986278e-12   1.4484319e-12
   1.0612041e-11   1.0012822e-12   1.5919692e-06   9.3731991e-07   8.3238745e-07
   1.9827362e-06   1.9598515e-06   1.6397776e-06   1.5740163e-06   1.1680938e-06
   1.0743292e-06   9.9981326e-07   1.1072255e-06   1.4560572e-06   1.2330445e-06
   9.5934009e-07   1.7305014e-06   1.3197292e-06   1.4653113e-06   1.4039092e-06
   1.2711338e-06   1.2538482e-06   1.3522002e-06   1.3549517e-06   1.3468764e-06
   1.3451958e-06   1.3064562e-06   1.3489157e-06   1.3124621e-06   1.4065327e-06
   1.3403650e-06   1.3794001e-06   1.4283025e-06   1.4265025e-06   1.4327999e-06
   1.4492569e-06   1.4549508e-06   1.4569872e-06   1.4863541e-06   1.4455339e-06
   1.5076970e-06   1.4596937e-06   1.4937834e-06   1.4938156e-06   1.4968802e-06
   1.5043772e-06   1.5188984e-06   1.5117063e-06   1.5541248e-06
   6.0701865e-11  -6.7782556e-12   1.9467674e-11   6.2704261e-12  -1.5482444e-13
   1.2092595e-11   5.4828541e-12  -7.4799813e-13   5.0926702e-12   8.0444283e-13
   2.4906574e-12   2.2027598e-12   2.0829808e-12   1.5272255e-12   1.6595411e-12
   1.6215250e-12   1.2314006e-12   1.0405085e-12   8.3879802e-13   7.5911136e-13
   5.6128169e-13   3.7121653e-11  -5.5946307e-12   4.7920879e-12   4.7913479e-12
  -1.8138597e-12   3.4539871e-13   1.2407747e-11   7.2246318e-12   5.6851622e-12
   4.6276011e-12   1.4638586e-12   2.8211600e-12   2.3625665e-12   2.5875159e-12
   2.5796903e-12   1.9589726e-12   1.5450957e-12   1.4164786e-12   1.1266251e-12
   1.0012822e-12   3.3721096e-12   1.2431663e-06   6.6816470e-07   1.7428061e-06
   1.4927886e-06   1.5161018e-06   1.1024282e-06   6.1144695e-07   5.9107043e-07
   8.5974262e-07   1.2012067e-06   1.1691421e-06   1.0107707e-06   1.0278798e-06
   9.0122764e-07   1.0859392e-06   1.0901932e-06   1.0930002e-06   1.0584169e-06
   1.0414893e-06   1.0981608e-06   1.0886368e-06   1.0350192e-06   1.1075009e-06
   1.1070993e-06   1.1169033e-06   1.0709481e-06   1.0953911e-06   1.0977202e-06
   1.1142781e-06   1.1320422e-06   1.1353502e-06   1.1556593e-06   1.1092608e-06
   1.1548452e-06   1.1276578e-06   1.1757568e-06   1.1449895e-06   1.1616649e-06
   1.1617463e-06   1.1884089e-06   1.1882966e-06   1.1807940e-06   1.2149109e-06
   1.2027018e-06   1.2144554e-06   1.2066764e-06   1.2477277e-06
  -0.00056839845  -2.7627896e-05   0.00031591067   1.7941257e-05  -3.0197913e-05
   7.0963411e-05  -5.1335019e-05   2.3248556e-05  -1.5231187e-05   4.3930534e-05
  -7.0081464e-06   1.7846092e-05   5.0199876e-06  -2.0901012e-06  -2.0096761e-06
   4.7421206e-06  -5.7410934e-09   9.0850596e-07  -1.9832165e-07   3.9667678e-08
  -1.3930909e-07  -2.8492155e-06   0.00032110554  -0.00020727116  -0.00020996767
   5.3135282e-05  -6.6618489e-05  -8.0300236e-06   5.6327662e-05  -3.2583914e-07
   4.7030001e-06   1.0551248e-05   1.1509888e-05   6.0048424e-06   5.6781925e-06
   1.0422630e-05   4.5331536e-06   1.5631458e-06   2.6547659e-07   1.7285574e-06
   1.5919692e-06   1.2431663e-06       5739.1106       1784.3523       3121.9687
       3096.7703       2659.2673       1951.8582       1385.8795       1296.4620
       1461.4859       1457.2019       1389.5194       1116.8279       936.26470
       875.72108       913.88680       1022.3172       870.35357       755.96572
       564.70847       475.65060       469.85785       475.72867       466.07389
       409.01285       332.43202       289.60655       292.10964       296.26901
       276.15723       235.22799       204.79724       169.95402       162.53168
       155.89728       151.41856       140.26495       123.43042       117.62707
       101.52060       104.66217       102.04369       93.053751       87.954967
       76.112248       71.033987       70.556992       70.652815
  -0.00074306286   0.00044706087  -0.00044204980   0.00011574161  -9.1586890e-05
  -8.3018351e-05   7.1443897e-05   8.7188521e-06   1.1739048e-05   1.4425483e-05
   1.6836778e-05   1.0720922e-05  -3.0577224e-06  -1.0801660e-06   2.1779060e-06
   1.9544179e-07   8.8218266e-07   1.8677961e-06   2.4319903e-07   9.3722283e-07
   5.5153023e-07   -0.0022050692  -8.9102460e-05   1.1973542e-05  -0.00016917981
   0.00013497639   0.00012440203   9.7875659e-05   4.3814390e-05   1.1078748e-05
  -1.5172744e-06  -4.0939127e-07   2.2205286e-05   9.8086997e-06  -8.9041804e-06
  -1.8046241e-06   1.1955337e-05   1.5002735e-06   4.0208583e-06   1.8475462e-06
   9.3731991e-07   6.6816470e-07       1784.3523       7018.2505       2587.0460
       3527.4859       2831.0030       2108.8553       1523.0697       1400.4961
       1589.5390       1576.3356       1498.7686       1219.4367       1009.2594
       951.92408       991.50556       1109.6811       946.54971       821.13123
       620.27696       517.57433       510.78829       520.26099       512.43214
       445.54052       362.78793       312.99314       319.83760       324.61509
       302.19474       254.81734       224.13554       185.86711       179.28685
       169.42316       164.90682       152.07553       133.97936       127.71817
       110.75153       114.13288       111.71240       100.91443       95.146279
       83.201900       77.474948       75.982312       76.497258
   0.00029643011   0.00031335033   0.00030495410  -0.00029641447  -5.5882071e-05
   0.00015226671   4.5891848e-06   3.7286324e-06  -7.2432105e-06   1.7346076e-05
  -2.0136589e-05  -2.3041740e-07   3.3048568e-07   1.3797852e-06  -3.6805312e-06
  -9.8832205e-07  -2.5354918e-06  -2.0121411e-07   6.1988050e-07   3.2758148e-07
   3.1336968e-09   -0.0012569789   2.8867279e-06  -1.1633747e-05   0.00034489045
  -1.3648595e-05  -5.5632247e-05   6.2760970e-05   0.00010563807   4.5621451e-05
  -1.2177538e-06  -1.1850551e-05   1.8576514e-05   8.2643273e-06   3.2400621e-06
   1.1560104e-05   4.8317120e-06   4.0880286e-06   8.2737428e-07   1.0213696e-06
   8.3238745e-07   1.7428061e-06       3121.9687       2587.0460       8602.3002
       3584.2669       3752.3914       2616.3144       1908.7768       1795.5186
       2015.4430       1995.5646       1904.2156       1543.7182       1283.7134
       1206.7387       1255.6822       1404.3017       1203.3350       1039.9957
       784.12046       655.72684       649.01151       660.99468       650.30222
       564.73445       459.34005       401.96546       405.97169       411.26523
       382.91875       323.52754       286.04385       235.26985       226.97991
       214.72843       210.54195       193.82779       169.97298       162.88730
       141.12157       144.51481       141.56971       128.26601       121.21911
       105.19255       97.678886       97.314342       97.057257
   0.00015401167   0.00018661765   6.4983155e-05  -0.00028949173  -2.3366112e-05
  -4.9869944e-05  -1.6142671e-05  -4.6679045e-05   6.5071099e-05   3.6534588e-05
  -4.1090932e-06   1.4363358e-05   3.9452687e-06  -4.3782409e-06  -4.5645293e-07
   4.0475797e-06   7.0236924e-09  -2.2000754e-07   4.0588077e-07   6.2531783e-07
   1.1558645e-07  -0.00062357508   0.00027781176  -0.00028789151  -0.00015541067
   0.00015459426   5.5713107e-05   6.4664175e-05   6.2397534e-05  -6.9789230e-05
   2.8639046e-05  -9.8951000e-06   2.4463064e-06   2.8248463e-05  -6.5030281e-06
   4.0156497e-06   6.4534634e-06   1.1636256e-06   1.3852450e-06   7.8608442e-07
   1.9827362e-06   1.4927886e-06       3096.7703       3527.4859       3584.2669
       9170.3407       3260.0326       2868.5506       1983.8342       1868.6492
       2152.7215       2106.6227       2016.0679       1627.7791       1362.3715
       1273.9903       1327.4986       1499.9910       1267.0443       1102.4664
       830.40352       697.90816       690.97142       702.73531       689.03742
       603.04291       490.36279       424.71114       432.58891       438.84806
       407.47243       347.36395       304.11033       251.23241       241.86107
       230.78827       225.55804       207.37820       183.71332       173.87035
       151.87834       155.67842       152.43747       139.29159       130.83572
       114.11878       105.52626       105.34339       104.71683
   -0.0011467161   0.00067426158  -0.00039464309  -0.00015807770  -8.7384085e-05
   9.8686221e-05   8.1257678e-05  -2.4559661e-05   6.1275754e-05   4.1178024e-05
  -8.0991333e-06   1.0252756e-05  -3.3501455e-07   2.9426421e-06  -4.1089778e-07
   2.9419370e-06  -1.6862549e-06   1.3118397e-06   1.2577200e-06   1.0364408e-06
   3.8294330e-07  -0.00087674507   0.00030082315   0.00010757036   6.7726545e-06
   0.00011104816   5.7755011e-05   3.0906933e-05   8.2441774e-05   3.0577186e-05
  -3.0675162e-05  -2.4881105e-05   1.4748560e-05   8.7170871e-06  -1.5788674e-06
   6.2630162e-06   3.7207126e-06   2.4235266e-06   3.1865316e-06   6.7088978e-07
   1.9598515e-06   1.5161018e-06       2659.2673       2831.0030       3752.3914
       3260.0326       6112.1239       2053.7630       1754.4309       1579.7931
       1811.6714       1809.2804       1716.7477       1375.3680       1156.3130
       1083.9152       1133.8603       1271.1444       1082.7505       945.48400
       707.12243       595.09391       588.72120       599.48648       589.65646
       510.62244       419.20487       363.84653       368.83092       374.01379
       350.34913       296.62832       261.24917       215.31170       207.38447
       198.02370       192.86545       177.81446       157.01959       149.90991
       130.10432       133.62619       130.62562       118.79601       112.58336
       97.668026       90.877682       90.514601       89.854329
  -0.00020592304   0.00035401987   4.1794208e-06   3.4862550e-05  -3.0191414e-05
  -2.2954961e-05   6.8688608e-06   1.9267180e-05   3.5684164e-05   2.4755566e-05
  -4.3557560e-06   3.7022233e-06   1.6125074e-06   3.2832019e-06  -1.9326723e-06
   3.3666816e-06   5.8857220e-07   7.9200047e-07   2.2588967e-07   8.9775183e-07
   3.0346812e-07  -0.00082459954  -2.7830076e-05  -4.0532339e-05  -4.9508771e-05
   4.1196960e-05   2.2340200e-05   7.9343286e-05   6.0587587e-05  -3.2576756e-06
   1.5544851e-05  -5.8326730e-06   2.9935196e-06   1.2440418e-05  -4.4759388e-06
   6.5778057e-06   6.0014693e-06   2.5460670e-06   8.2154936e-07   6.3244091e-07
   1.6397776e-06   1.1024282e-06       1951.8582       2108.8553       2616.3144
       2868.5506       2053.7630       3240.1408       1070.7573       1193.3039
       1315.3631       1321.2993       1273.3959       1014.7857       845.06578
       800.00654       830.34269       930.20686       794.49241       691.42775
       522.57329       437.15936       432.89250       440.93380       434.79497
       377.06107       307.89854       267.53860       273.13685       275.93987
       258.90515       217.92633       193.04170       159.39238       153.79365
       146.10529       142.51581       131.80387       116.05254       110.84160
       96.429003       99.063817       97.205518       88.674602       83.723286
       72.974449       67.673890       67.586125       67.222959
  -0.00035778816   6.3681295e-05  -0.00020071833  -3.9233517e-05  -2.6901073e-05
  -7.8164606e-05   2.4718230e-05  -5.0498093e-06  -1.2237239e-07   1.0220210e-05
   1.8653760e-07   4.7869287e-06  -1.9708865e-06   1.5499974e-06   7.1223467e-07
   1.4613703e-06  -3.7361331e-07   6.8859469e-07   7.8884344e-07   5.1292477e-07
   4.3050075e-07  -0.00047102580  -8.5812677e-05  -6.3999397e-05  -5.7981209e-05
   9.2574387e-05  -3.2488614e-05   4.3614065e-05   1.4399845e-05  -3.4236377e-06
  -9.6080973e-07  -6.4993096e-06   5.2404729e-06   9.3622838e-06  -6.1206325e-06
   1.9230516e-06   5.5710283e-06   6.3171562e-07   1.6210641e-06   9.0474730e-07
   1.5740163e-06   6.1144695e-07       1385.8795       1523.0697       1908.7768
       1983.8342       1754.4309       1070.7573       1776.8280       720.48593
       987.01909       939.68593       906.40919       746.84478       614.23128
       577.36326       603.05636       678.11105       575.21243       504.35616
       375.42482       318.38995       317.18099       321.73230       315.89925
       274.83530       224.54935       195.82520       199.42273       202.83389
       188.69714       160.82414       141.23869       117.20407       112.72165
       107.62851       105.82341       97.725958       86.151553       82.274136
       71.952304       73.834092       72.468195       66.313297       62.931887
       54.758565       51.188240       51.257970       50.793075
  -0.00044191878   0.00017630960  -0.00024397961   1.6276972e-05  -4.8492403e-05
   3.4951241e-05  -2.0978284e-05   4.9584892e-06   8.2361037e-06   1.8019095e-05
  -9.6093120e-06   7.1582852e-06   8.0613230e-07  -1.1491410e-06   4.4153278e-07
   1.9165902e-06   1.6714469e-07   1.0488292e-06   1.9045758e-07   5.7791240e-07
   3.0106046e-07   0.00025470144   0.00024122431   2.6750830e-05   0.00012537169
   6.5694361e-05  -1.8424352e-06  -1.7434936e-05   3.2659691e-05   7.1957678e-06
   2.1581995e-05  -1.0849079e-06   8.7131887e-06   6.1837222e-06   2.7234961e-06
   2.6254983e-06   2.9117889e-06   1.4370065e-06   1.3986080e-06   6.5777254e-07
   1.1680938e-06   5.9107043e-07       1296.4620       1400.4961       1795.5186
       1868.6492       1579.7931       1193.3039       720.48593       1524.9717
       771.74190       915.51622       838.20518       690.39527       576.31973
       539.60607       562.51358       632.16431       539.85643       469.82763
       355.67328       298.16721       295.71803       300.84031       297.08944
       257.97013       210.39810       184.08179       187.32327       188.75209
       178.00574       150.51177       132.75010       110.13156       106.14334
       101.19688       98.739713       91.542342       80.591831       77.502737
       67.381040       68.995830       67.762024       61.814740       58.806445
       51.240142       47.906151       47.553978       47.777442
  -0.00046649304   0.00013236770  -0.00021966447   4.3364401e-05  -5.1140661e-05
   2.1899474e-05   4.1753892e-06   3.7648971e-06   1.3668141e-05   1.7303972e-05
   1.0562498e-07   5.1032180e-06   1.7506184e-06   7.1788170e-07   1.3723374e-06
   6.5872173e-07  -1.7171807e-07   9.4939610e-07   1.0548172e-06   7.6218426e-07
   3.7866387e-07  -0.00048844359   0.00012013613  -6.0036726e-05  -9.3439062e-05
   3.5858688e-05   3.6646657e-05  -1.0568482e-05   4.2375305e-05  -4.2770171e-06
  -1.3564978e-05  -1.5157377e-06   1.0189414e-05   1.5644859e-05  -2.7623891e-06
   5.2149572e-06   4.4145459e-06   1.3102010e-06   8.7302668e-07   3.8418442e-07
   1.0743292e-06   8.5974262e-07       1461.4859       1589.5390       2015.4430
       2152.7215       1811.6714       1315.3631       987.01909       771.74190
       1834.5187       893.51498       997.99394       780.90531       656.82082
       625.03580       646.69362       726.87315       618.14371       537.61457
       406.70686       343.30504       340.16334       345.72247       342.83711
       295.33295       242.84607       212.02666       215.75863       219.59828
       204.36914       174.12171       153.42921       127.02883       122.91026
       117.32984       114.67128       105.80574       93.782292       90.034829
       78.456632       80.508311       79.114233       72.287167       68.420216
       60.098331       55.950887       55.870806       55.888615
  -2.8956005e-05  -4.4445267e-06  -7.4075400e-05  -8.1386330e-05  -5.2715791e-05
   1.0312892e-05  -3.4617854e-05   1.1084324e-06   1.7416528e-05   2.2229140e-05
  -5.0298695e-07   8.5476388e-06  -2.0850628e-07  -6.7766829e-08  -6.7827595e-07
   1.2776657e-06   5.3386357e-07   1.0680023e-06   5.9287040e-07   6.0851199e-07
   4.9299019e-07  -0.00049043056   6.6831740e-05  -2.7917452e-05  -4.1580740e-05
   0.00010349667   2.1549141e-05   2.2730444e-05   4.1100483e-05   1.7407308e-05
   1.1064422e-05   2.2670194e-06   4.6022546e-07   1.5347859e-06  -1.1251052e-06
   3.3741370e-06   3.3788951e-06   8.5874943e-07   1.2376923e-06   9.6783519e-07
   9.9981326e-07   1.2012067e-06       1457.2019       1576.3356       1995.5646
       2106.6227       1809.2804       1321.2993       939.68593       915.51622
       893.51498       1855.0933       838.46555       807.98197       645.97057
       618.38243       650.06468       722.61480       617.93599       537.67292
       402.94069       341.01582       338.39734       344.70754       339.46782
       296.83456       242.46412       210.41238       215.42934       217.05200
       205.33935       173.27795       152.66045       126.66429       122.10486
       116.81585       114.02724       105.99187       93.148891       89.563091
       77.660383       80.278661       78.407260       71.858253       67.980078
       59.219372       55.413983       55.187832       54.895681
  -9.7243393e-05  -3.7164191e-05   0.00015061897  -0.00017220369  -4.8720316e-07
   5.3347812e-05   1.2918006e-05  -1.1873860e-06   1.5687332e-05   2.1913625e-05
  -1.7951119e-06   5.0339122e-06   2.3189819e-06   3.0660678e-06   1.4388368e-09
  -1.0222609e-07   7.9894065e-07   1.5195997e-06   1.0705392e-06   8.6104300e-07
   7.2156288e-07  -0.00084035188   5.0572981e-05  -3.7367610e-05   1.2530329e-06
   3.8776140e-05   4.2297944e-05   4.8356685e-05   5.2600280e-05   7.7481022e-06
   1.4797119e-09  -8.3873990e-07   1.1466003e-06   1.1584198e-05  -2.2211189e-07
   5.1459521e-06   2.7422352e-06   7.5409365e-07   1.5935439e-06   1.4954797e-06
   1.1072255e-06   1.1691421e-06       1389.5194       1498.7686       1904.2156
       2016.0679       1716.7477       1273.3959       906.40919       838.20518
       997.99394       838.46555       1808.4697       649.34687       642.94933
