z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.17137,20.2894,39.48181101361098,-5.242980391390529e-13,-19.25347086855605,20.228340145054403,0.06105985494559718,0.274175,0.04959704845916838
0.17156,20.2073,39.48448612453876,-5.243235505417542e-13,-19.25347086855605,20.231015255982186,-0.023715255982185823,0.21301,0.012395260227302918
0.17239,20.2491,39.496140210002544,-5.244349611432355e-13,-19.25347086855605,20.242669341445968,0.006430658554030799,0.175342,0.0013450517362634281
0.17274,20.0146,39.50103908984893,-5.244819249677509e-13,-19.25347086855605,20.247568221292354,-0.23296822129235295,0.149932,2.414374854003337
0.17282,20.4733,39.502157549458275,-5.244926581785852e-13,-19.25347086855605,20.2486866809017,0.2246133190982995,0.251121,0.8000275571700995
0.17315,20.1341,39.50676615828171,-5.245369272568689e-13,-19.25347086855605,20.25329528972513,-0.1191952897251305,0.129054,0.8530514928046325
0.17357,20.2873,39.512619969969585,-5.245932571149326e-13,-19.25347086855605,20.25914910141301,0.028150898586989825,0.181179,0.024141753316372312
0.1736,20.0963,39.51303759982679,-5.245972801362032e-13,-19.25347086855605,20.259566731270212,-0.16326673127021252,0.149076,1.199443881205819
0.17383,20.3456,39.51623722156758,-5.246281209079761e-13,-19.25347086855605,20.262766353011003,0.08283364698899831,0.317382,0.06811597549849588
0.174,20.3204,39.518599653607005,-5.246509135423841e-13,-19.25347086855605,20.26512878505043,0.055271214949570435,0.134443,0.1690135923100757
0.17405,20.0787,39.519294081899005,-5.246576168187017e-13,-19.25347086855605,20.26582321334243,-0.18712321334242787,0.151928,1.516979430113432
0.17431,20.2523,39.522902149288896,-5.246924706346096e-13,-19.25347086855605,20.26943128073232,-0.017131280732318288,0.181979,0.008862109575742858
0.17427,20.3016,39.52234738481788,-5.246871088607059e-13,-19.25347086855605,20.2688765162613,0.0327234837386996,0.22939,0.020350266549271828
0.17428,20.2319,39.522486086931366,-5.246884493161675e-13,-19.25347086855605,20.26901521837479,-0.03711521837479026,0.160388,0.05355010128073847
0.17483,20.4904,39.53010343614369,-5.247621620642965e-13,-19.25347086855605,20.276632567587114,0.21376743241288665,0.18,1.4103862703826562
0.17654,20.2634,39.553646285148034,-5.249911875067926e-13,-19.25347086855605,20.300175416591458,-0.03677541659145689,0.132749,0.07674545863109997
0.17697,20.2565,39.55953336986259,-5.250487420327059e-13,-19.25347086855605,20.306062501306016,-0.049562501306017026,0.173535,0.08157033989177845
0.17729,20.2241,39.56390591525382,-5.250915637558464e-13,-19.25347086855605,20.310435046697243,-0.08633504669724346,0.135602,0.40536109690215477
0.17769,20.0864,39.56936139121556,-5.251450794537665e-13,-19.25347086855605,20.315890522658982,-0.22949052265898118,0.255935,0.8040261014089503
0.1778,20.3947,39.57085966516161,-5.251597940400515e-13,-19.25347086855605,20.317388796605037,0.077311203394963,0.128745,0.36059867250240923
0.17839,20.7139,39.57888132974719,-5.252387013171447e-13,-19.25347086855605,20.325410461190614,0.3884895388093845,0.206103,3.5529576482288707
0.1789,20.388,39.58579565854247,-5.253068870207695e-13,-19.25347086855605,20.332324789985897,0.05567521001410469,0.155005,0.129012655037421
0.17896,20.5142,39.586607915993,-5.253149075106652e-13,-19.25347086855605,20.333137047436423,0.1810629525635754,0.19965,0.8224709492811909
0.17916,20.2825,39.58931363200228,-5.253416404135764e-13,-19.25347086855605,20.335842763445704,-0.05334276344570554,0.228237,0.05462342415332199
0.17955,20.2979,39.59458179307327,-5.253937604465267e-13,-19.25347086855605,20.34111092451669,-0.04321092451669273,0.279272,0.023940450925570272
0.17959,20.2989,39.59512152176095,-5.253991054088398e-13,-19.25347086855605,20.341650653204375,-0.042750653204375766,0.172535,0.06139472994171691
0.17979,20.3432,39.59781850706852,-5.254258283174688e-13,-19.25347086855605,20.34434763851194,-0.001147638511941551,0.207177,3.0685072044843366e-05
0.1799,20.7449,39.5993006725185,-5.254405245655641e-13,-19.25347086855605,20.345829803961927,0.3990701960380747,0.266717,2.2387066714316215
0.18037,20.1158,39.60562418294281,-5.25503306824377e-13,-19.25347086855605,20.352153314386236,-0.23635331438623552,0.134945,3.06767818725448
0.18059,20.2505,39.60857891667777,-5.255326882522104e-13,-19.25347086855605,20.355108048121195,-0.10460804812119662,0.130991,0.6377453227399473
0.18064,20.4636,39.60924998520822,-5.255393653149302e-13,-19.25347086855605,20.355779116651647,0.10782088334835294,0.177112,0.3706037390315908
0.18067,20.3861,39.60965254430626,-5.255433714575508e-13,-19.25347086855605,20.35618167574968,0.029918324250317596,0.131234,0.0519734799823155
0.18071,20.3621,39.61018919412144,-5.255487128702048e-13,-19.25347086855605,20.356718325564863,0.005381674435138706,0.244722,0.00048360281092828857
0.1808,20.3683,39.611396256760585,-5.255607305855588e-13,-19.25347086855605,20.35792538820401,0.010374611795992195,0.206231,0.0025306717359767535
0.18138,20.4055,39.61916187172348,-5.25638162707911e-13,-19.25347086855605,20.3656910031669,0.039808996833098576,0.224342,0.03148772565674991
0.18123,20.2338,39.61715571536213,-5.256181397106044e-13,-19.25347086855605,20.363684846805555,-0.129884846805556,0.13131,0.978411098129836
0.18148,20.1423,39.62049846163124,-5.256515103841212e-13,-19.25347086855605,20.367027593074667,-0.22472759307466816,0.233619,0.9253296524036959
0.18203,20.3333,39.62783761924496,-5.257249084708484e-13,-19.25347086855605,20.37436675068838,-0.04106675068837973,0.199241,0.042483790419208495
0.18216,20.2729,39.62956934881715,-5.25742253616272e-13,-19.25347086855605,20.376098480260573,-0.10319848026057343,0.147406,0.4901356372755012
0.18217,20.4355,39.62970251169974,-5.25743587802923e-13,-19.25347086855605,20.376231643143164,0.059268356856836846,0.150029,0.15606134486939577
0.18243,20.5291,39.63316238907044,-5.257782738832377e-13,-19.25347086855605,20.379691520513866,0.14940847948613367,0.175251,0.7268243732410404
0.18345,20.3465,39.64669210848676,-5.259142985105632e-13,-19.25347086855605,20.393221239930185,-0.04672123993018573,0.29295,0.025435584102776184
0.18383,20.427,39.65171491246073,-5.259649533700018e-13,-19.25347086855605,20.398244043904157,0.028755956095842805,0.149144,0.03717440709788518
0.18376,20.499,39.650790376841094,-5.259556230669886e-13,-19.25347086855605,20.397319508284518,0.10168049171548077,0.195575,0.2703015883197531
0.18388,20.543,39.65237509689404,-5.25971617635713e-13,-19.25347086855605,20.398904228337464,0.14409577166253484,0.216702,0.4421571324929168
0.18444,20.6854,39.65975790820205,-5.260462439546837e-13,-19.25347086855605,20.406287039645477,0.2791129603545244,0.281171,0.9854145149838717
0.18443,20.5361,39.659626253104506,-5.260449115584499e-13,-19.25347086855605,20.40615538454793,0.1299446154520716,0.140077,0.8605634813290013
0.18468,20.4018,39.6629156635452,-5.260782191022389e-13,-19.25347086855605,20.409444794988623,-0.007644794988621584,0.2755,0.0007699960200138163
0.18482,20.36,39.66475594582182,-5.260968691776787e-13,-19.25347086855605,20.41128507726524,-0.05128507726524134,0.132133,0.15064663571168083
0.18492,20.4905,39.666069648773735,-5.261101897157055e-13,-19.25347086855605,20.41259878021716,0.07790121978284148,0.157021,0.24613480961396111
0.18501,20.3817,39.66725142320308,-5.261221775271295e-13,-19.25347086855605,20.413780554646507,-0.03208055464650883,0.158153,0.041146118038904715
0.18507,20.2897,39.6680389792773,-5.261301690473491e-13,-19.25347086855605,20.414568110720722,-0.12486811072072257,0.170059,0.5391428371243495
0.18538,20.5352,39.67210428397077,-5.261714540571389e-13,-19.25347086855605,20.41863341541419,0.11656658458580793,0.136717,0.7269475940022686
0.18651,20.5029,39.68687026613445,-5.26321880622039e-13,-19.25347086855605,20.433399397577872,0.06950060242212786,0.141963,0.23967724347326697
0.18714,20.5164,39.69506697025909,-5.264057032233486e-13,-19.25347086855605,20.441596101702515,0.07480389829748546,0.134017,0.31155066193175796
0.18801,20.4921,39.706344644285,-5.265214070681458e-13,-19.25347086855605,20.45287377572842,0.03922622427158018,0.189553,0.04282443970148276
0.18892,20.1854,39.71808964648238,-5.266423671818864e-13,-19.25347086855605,20.464618777925807,-0.27921877792580574,0.147113,3.6023602358317266
0.18893,20.5559,39.71821842351623,-5.266436960538462e-13,-19.25347086855605,20.46474755495965,0.09115244504035047,0.254842,0.12793655009970178
0.18937,20.6829,39.7238784239443,-5.267021586759998e-13,-19.25347086855605,20.470407555387723,0.2124924446122769,0.227356,0.8735226007436327
0.18915,20.8878,39.721049935414584,-5.266729292577128e-13,-19.25347086855605,20.467579066858008,0.4202209331419908,0.198697,4.47273065058645
0.18931,20.4883,39.7231073174281,-5.266941873918284e-13,-19.25347086855605,20.469636448871526,0.018663551128472733,0.207448,0.008094127800645253
0.18955,20.5094,39.72619039783501,-5.267260708397096e-13,-19.25347086855605,20.472719529278436,0.03668047072156355,0.237114,0.023930700244506553
0.18979,20.4756,39.72926989499112,-5.267579497850134e-13,-19.25347086855605,20.475799026434544,-0.00019902643454372537,0.223097,7.958552126681747e-07
0.19009,20.6277,39.73311424095412,-5.267977921372455e-13,-19.25347086855605,20.479643372397547,0.14805662760245397,0.155666,0.9046241425628319
0.19026,20.4362,39.73529023107126,-5.268203663495109e-13,-19.25347086855605,20.481819362514685,-0.045619362514685236,0.293734,0.024120704344101577
0.1903,20.6652,39.735801969251895,-5.268256776008671e-13,-19.25347086855605,20.48233110069532,0.18286889930467964,0.152469,1.4385222973956255
0.19397,20.5453,39.78233883048519,-5.273124542315609e-13,-19.25347086855605,20.52886796192861,0.0164320380713896,0.217185,0.005724310865502912
0.19422,20.6257,39.78547943574628,-5.273455752782432e-13,-19.25347086855605,20.532008567189706,0.09369143281029224,0.220354,0.18078312288856518
0.19534,20.8813,39.79950396607057,-5.274938980182646e-13,-19.25347086855605,20.54603309751399,0.33526690248600843,0.403052,0.6919252877545969
0.19556,20.4581,39.80225011170404,-5.275230214098164e-13,-19.25347086855605,20.548779243147465,-0.09067924314746278,0.154272,0.3454948305692933
0.19549,20.6552,39.80137664569124,-5.275137552830869e-13,-19.25347086855605,20.547905777134666,0.10729422286533463,0.194065,0.30567381961615187
0.19555,20.705,39.80212534840982,-5.275216977006782e-13,-19.25347086855605,20.54865447985324,0.15634552014675762,0.210601,0.5511248902111479
0.19602,20.4758,39.80798290520362,-5.275839036538948e-13,-19.25347086855605,20.554512036647044,-0.07871203664704396,0.121857,0.41723557947556367
0.19611,20.5217,39.809103094857065,-5.275958134800223e-13,-19.25347086855605,20.555632226300485,-0.03393222630048598,0.155637,0.047533413979727726
0.19616,20.5867,39.809725218666514,-5.2760242977904e-13,-19.25347086855605,20.556254350109935,0.030445649890065596,0.253215,0.014456782259084274
0.19624,20.6397,39.81072031422965,-5.276130154548026e-13,-19.25347086855605,20.55724944567307,0.08245055432693249,0.292175,0.07963446270318962
0.19719,20.5488,39.8225087113073,-5.277386824884269e-13,-19.25347086855605,20.56903784275072,-0.020237842750720603,0.138981,0.021203988976659035
0.19726,20.4402,39.82337526795087,-5.277479394029858e-13,-19.25347086855605,20.569904399394293,-0.12970439939429212,0.128057,1.0258946554132398
0.19786,20.239,39.83079134809408,-5.278272688483171e-13,-19.25347086855605,20.5773204795375,-0.3383204795375008,0.187234,3.265029762070903
0.19801,20.5031,39.832642145051395,-5.27847096863407e-13,-19.25347086855605,20.579171276494815,-0.07607127649481527,0.180536,0.1775471788679621
0.19815,20.6349,39.83436839576804,-5.278656014429739e-13,-19.25347086855605,20.58089752721146,0.054002472788539535,0.172306,0.09822600754894127
0.19846,21.0716,39.83818683095326,-5.279065704836135e-13,-19.25347086855605,20.584715962396682,0.48688403760331767,0.237064,4.218128997030366
0.1986,20.6351,39.83990949290445,-5.279250701994965e-13,-19.25347086855605,20.586438624347867,0.04866137565213435,0.209756,0.05381953974128578
0.19863,20.636,39.84027848985984,-5.279290342275375e-13,-19.25347086855605,20.58680762130326,0.04919237869673765,0.172401,0.08141718556089039
0.19892,20.7686,39.84384282793785,-5.279673495852148e-13,-19.25347086855605,20.59037195938127,0.17822804061873043,0.215956,0.6811166797410504
0.19956,20.5981,39.8516921219188,-5.28051884664663e-13,-19.25347086855605,20.598221253362222,-0.00012125336222368333,0.252789,2.3007595645773666e-07
0.19948,20.4234,39.85071222354472,-5.280413195065545e-13,-19.25347086855605,20.59724135498814,-0.1738413549881379,0.244669,0.5048336587278696
0.19957,20.6435,39.851814583888995,-5.280532052747466e-13,-19.25347086855605,20.598343715332415,0.045156284667584146,0.169412,0.07104737968586333
0.20062,20.4307,39.86464188599664,-5.281918264690328e-13,-19.25347086855605,20.61117101744006,-0.180471017440059,0.193097,0.8735019532587799
0.20068,20.7308,39.86537301422385,-5.281997451165537e-13,-19.25347086855605,20.61190214566727,0.11889785433272948,0.251511,0.22347763496368764
0.20074,20.5142,39.86610394208147,-5.282076634870839e-13,-19.25347086855605,20.612633073524893,-0.09843307352489461,0.314972,0.09766482937342637
0.20139,20.6045,39.874009515986316,-5.282934280865987e-13,-19.25347086855605,20.620538647429736,-0.01603864742973471,0.215266,0.0055511709176231175
0.20216,20.3654,39.883344372231946,-5.283949841311251e-13,-19.25347086855605,20.629873503675366,-0.26447350367536515,0.196276,1.815640827407041
0.20237,20.7419,39.88588458608704,-5.284226733313323e-13,-19.25347086855605,20.632413717530458,0.10948628246954328,0.157404,0.48382453793301183
0.20268,20.5843,39.889630013627325,-5.284635416785564e-13,-19.25347086855605,20.636159145070746,-0.05185914507074685,0.182984,0.08032014278309142
0.20308,20.7128,39.89445507330239,-5.285162641353937e-13,-19.25347086855605,20.64098420474581,0.07181579525419224,0.144119,0.24831186282239207
0.20314,20.6292,39.89517808093349,-5.285241714455499e-13,-19.25347086855605,20.64170721237691,-0.012507212376910104,0.164646,0.005770569558577468
0.20318,20.6747,39.89565997730788,-5.285294428323033e-13,-19.25347086855605,20.6421891087513,0.03251089124870177,0.171689,0.035856905653853875
0.20323,20.6805,39.896262225532325,-5.285360318932378e-13,-19.25347086855605,20.642791356975746,0.03770864302425281,0.214434,0.030923918123541873
0.20368,20.6511,39.901676357899596,-5.285953248184694e-13,-19.25347086855605,20.648205489343017,0.002894510656982874,0.169342,0.0002921601214862105
0.20454,20.6279,39.911992946806585,-5.287085970371167e-13,-19.25347086855605,20.658522078250005,-0.030622078250004847,0.157717,0.03769747906400235
0.20471,20.5897,39.91402756680804,-5.287309813552985e-13,-19.25347086855605,20.660556698251458,-0.07085669825145757,0.200513,0.12487535999757482
0.20515,20.9131,39.91928646258299,-5.287889069720026e-13,-19.25347086855605,20.66581559402641,0.24728440597359125,0.226108,1.1960837861321714
0.20549,20.5596,39.923343082145486,-5.288336575370936e-13,-19.25347086855605,20.669872213588906,-0.11027221358890671,0.172847,0.40701319879525927
0.20699,20.6695,39.941166853883466,-5.29030981097583e-13,-19.25347086855605,20.687695985326886,-0.018195985326887154,0.278525,0.004267984073058546
0.20736,21.063,39.9455451910136,-5.290796278465753e-13,-19.25347086855605,20.69207432245702,0.3709256775429779,0.332572,1.2439485922640297
0.20754,20.8195,39.94767260639274,-5.291032900593639e-13,-19.25347086855605,20.694201737836163,0.1252982621638381,0.146505,0.731450938618577
0.20831,20.4769,39.956754184138376,-5.292044838848556e-13,-19.25347086855605,20.703283315581796,-0.22638331558179559,0.270839,0.6986608843821711
0.20847,20.6228,39.958637407064785,-5.292255055084865e-13,-19.25347086855605,20.705166538508205,-0.08236653850820375,0.144273,0.3259353795766623
0.20856,20.8504,39.95969613842036,-5.292373293156185e-13,-19.25347086855605,20.706225269863783,0.14417473013621773,0.237981,0.36702337470441004
0.20857,20.6109,39.959813749412305,-5.292386430339196e-13,-19.25347086855605,20.706342880855725,-0.09544288085572461,0.195843,0.2375040243512605
0.20864,20.6268,39.9606368818103,-5.292478388489812e-13,-19.25347086855605,20.707166013253723,-0.08036601325372317,0.157351,0.2608590057910254
0.20937,20.5883,39.96920594063021,-5.293437158539933e-13,-19.25347086855605,20.71573507207363,-0.1274350720736308,0.260744,0.23886322441944224
0.21003,20.8949,39.976929795280995,-5.294303643092319e-13,-19.25347086855605,20.723458926724415,0.17144107327558444,0.146409,1.3711791634700585
0.21023,20.2013,39.97926597045573,-5.294566148851549e-13,-19.25347086855605,20.72579510189915,-0.5244951018991486,0.184063,8.119885050607314
0.21071,20.7102,39.98486450043221,-5.29519603880058e-13,-19.25347086855605,20.73139363187563,-0.021193631875629393,0.221376,0.00916536365350707
0.21083,20.553,39.9862623086528,-5.295353483973116e-13,-19.25347086855605,20.732791440096218,-0.17979144009621706,0.153359,1.3744200629520245
0.21099,20.7022,39.98812492049471,-5.29556339388005e-13,-19.25347086855605,20.734654051938133,-0.032454051938131556,0.161016,0.04062559985001967
0.21137,20.8885,39.992543447087485,-5.296061852113779e-13,-19.25347086855605,20.739072578530905,0.14942742146909538,0.264746,0.3185677368875237
0.2116,20.7146,39.995214287483655,-5.296363497347154e-13,-19.25347086855605,20.741743418927076,-0.027143418927074947,0.228911,0.014060338422103157
0.21186,20.6606,39.99823030059914,-5.296704439348238e-13,-19.25347086855605,20.74475943204256,-0.08415943204256138,0.192614,0.190910533508855
0.21214,20.6844,40.00147452850347,-5.297071550398874e-13,-19.25347086855605,20.748003659946892,-0.06360365994689232,0.242226,0.06894816288495557
0.21339,20.7688,40.01591005840236,-5.298709715375093e-13,-19.25347086855605,20.762439189845782,0.006360810154216523,0.16306,0.001521703331803303
0.21353,20.7554,40.017522015870725,-5.29889311627804e-13,-19.25347086855605,20.764051147314145,-0.008651147314143515,0.188405,0.0021084464065837523
0.21383,20.6344,40.02097295645753,-5.299286068345732e-13,-19.25347086855605,20.767502087900947,-0.1331020879009479,0.195634,0.46289348318543855
0.21442,20.7649,40.02774690213337,-5.300058675801024e-13,-19.25347086855605,20.774276033576793,-0.009376033576792508,0.297682,0.0009920490787686403
0.21511,20.6295,40.03564737327635,-5.300961900421821e-13,-19.25347086855605,20.782176504719768,-0.1526765047197678,0.477123,0.10239617003946243
0.21513,21.2111,40.035876026502855,-5.300988075490892e-13,-19.25347086855605,20.782405157946275,0.4286948420537229,0.227836,3.540395839940636
0.21566,20.9723,40.04192826201843,-5.301681604962176e-13,-19.25347086855605,20.78845739346185,0.18384260653814977,0.257304,0.5105041327835211
0.21653,20.5723,40.05183362739842,-5.302819581401954e-13,-19.25347086855605,20.798362758841844,-0.22606275884184512,0.138936,2.6474542517085036
0.21674,20.8142,40.0542191228114,-5.303094180015539e-13,-19.25347086855605,20.800748254254824,0.013451745745175714,0.188459,0.005094757711614482
0.21677,20.8402,40.05455973527494,-5.303133405680638e-13,-19.25347086855605,20.801088866718363,0.03911113328163651,0.183323,0.045516293491015866
0.21729,20.8865,40.06045684430287,-5.303813209668585e-13,-19.25347086855605,20.80698597574629,0.07951402425371157,0.268256,0.08785946995478243
0.21781,20.7412,40.06634106004576,-5.304492810408605e-13,-19.25347086855605,20.81287019148918,-0.0716701914891793,0.17274,0.17214376572359788
0.21848,20.9686,40.073903733617726,-5.305368150414126e-13,-19.25347086855605,20.820432865061147,0.14816713493885203,0.202626,0.5347039888425988
0.21884,20.8886,40.07795850464184,-5.3058383432115e-13,-19.25347086855605,20.824487636085262,0.06411236391473807,0.24612,0.06785623632449941
0.21885,20.9395,40.07807105007727,-5.305851402734753e-13,-19.25347086855605,20.82460018152069,0.11489981847930864,0.23921,0.23071722688177682
0.21887,20.8762,40.07829612684122,-5.305877521556253e-13,-19.25347086855605,20.824825258284637,0.051374741715363825,0.21715,0.055973135462765604
0.21886,20.7766,40.078183590810255,-5.305864462183003e-13,-19.25347086855605,20.824712722253675,-0.04811272225367702,0.127998,0.14129067278556953
0.21943,20.7518,40.08459065299045,-5.306608726788689e-13,-19.25347086855605,20.83111978443387,-0.07931978443387067,0.20721,0.1465350878643471
0.21935,20.8568,40.08369233490915,-5.306504283291396e-13,-19.25347086855605,20.830221466352572,0.02657853364742735,0.157737,0.028391927709271042
0.21982,20.8086,40.08896566985097,-5.307117820163955e-13,-19.25347086855605,20.83549480129439,-0.026894801294393034,0.121352,0.04911824072810621
0.21967,20.8352,40.087283811598056,-5.306922028505151e-13,-19.25347086855605,20.833812943041476,0.0013870569585243686,0.171261,6.559513644251055e-05
0.21976,20.9857,40.08829305250823,-5.307039505522953e-13,-19.25347086855605,20.834822183951648,0.1508778160483537,0.218533,0.47666879578831073
0.22005,20.6698,40.091542482250695,-5.307418001310352e-13,-19.25347086855605,20.838071613694115,-0.1682716136941167,0.241441,0.48573531171303075
0.22055,20.9346,40.0971357637212,-5.30807043238686e-13,-19.25347086855605,20.84366489516462,0.09093510483538125,0.22365,0.16531997792296727
0.22069,20.8268,40.09869980504956,-5.308253079561225e-13,-19.25347086855605,20.845228936492983,-0.018428936492984604,0.265452,0.004819794738789476
0.22141,20.7911,40.10672914638798,-5.309192176336845e-13,-19.25347086855605,20.853258277831397,-0.06215827783139716,0.140687,0.19520458259922083
0.22141,20.8058,40.10672914638798,-5.309192176336845e-13,-19.25347086855605,20.853258277831397,-0.04745827783139589,0.202968,0.05467248376923655
0.22157,20.9407,40.10851020252457,-5.309400811881999e-13,-19.25347086855605,20.85503933396799,0.08566066603200895,0.163954,0.2729724768057576
0.22287,21.0727,40.12293785895629,-5.311095266982597e-13,-19.25347086855605,20.86946699039971,0.20323300960028945,0.27993,0.527095864366132
0.22335,20.8981,40.128245555658125,-5.311720593200899e-13,-19.25347086855605,20.874774687101542,0.023325312898457184,0.165084,0.019963881805037557
0.22373,20.7632,40.13244009384579,-5.312215521329899e-13,-19.25347086855605,20.878969225289204,-0.11576922528920264,0.170696,0.4599806532968116
0.22451,20.8763,40.141029576213946,-5.313231089486406e-13,-19.25347086855605,20.887558707657362,-0.01125870765736181,0.195353,0.0033215203292277706
0.22451,20.6919,40.141029576213946,-5.313231089486406e-13,-19.25347086855605,20.887558707657362,-0.19565870765736193,0.244287,0.6415014598537689
0.22482,20.8596,40.14443577383426,-5.313634586978664e-13,-19.25347086855605,20.890964905277677,-0.03136490527767677,0.158331,0.03924244435692329
0.22552,20.8961,40.152111428108185,-5.314545447456182e-13,-19.25347086855605,20.898640559551602,-0.0025405595516012625,0.171928,0.00021835620435855184
0.22534,20.8799,40.1501397699018,-5.314311260981559e-13,-19.25347086855605,20.896668901345215,-0.016768901345216136,0.186984,0.008042671440778096
0.22536,20.9326,40.15035891408678,-5.314337282890101e-13,-19.25347086855605,20.896888045530197,0.035711954469803686,0.19559,0.03333757034343381
0.22563,20.7335,40.15331562260434,-5.314688549560141e-13,-19.25347086855605,20.899844754047756,-0.16634475404775628,0.17388,0.9152062039673957
0.22632,21.1382,40.16085699376333,-5.31558598502233e-13,-19.25347086855605,20.90738612520675,0.23081387479325244,0.199257,1.3418273784874806
0.22714,20.844,40.16979193537126,-5.316652043015336e-13,-19.25347086855605,20.916321066814675,-0.07232106681467343,0.226887,0.10160391025706175
0.22806,20.9706,40.17978149443593,-5.317847514668534e-13,-19.25347086855605,20.926310625879346,0.04428937412065537,0.181397,0.05961271277116495
0.22853,20.9074,40.18487065783919,-5.31845800282269e-13,-19.25347086855605,20.931399789282608,-0.02399978928260893,0.307057,0.00610909462877446
0.22917,20.9699,40.191785231690275,-5.319289043012629e-13,-19.25347086855605,20.938314363133692,0.031585636866307,0.200596,0.024793323026392197
0.22967,20.8821,40.19717498142127,-5.319938082433182e-13,-19.25347086855605,20.943704112864687,-0.06160411286468559,0.186118,0.10955763828980215
0.23006,20.8753,40.20137155195665,-5.320444204949523e-13,-19.25347086855605,20.947900683400064,-0.07260068340006498,0.225836,0.1033463330630981
0.23044,21.0532,40.20545427348122,-5.320937241931323e-13,-19.25347086855605,20.95198340492464,0.10121659507536052,0.258704,0.1530724945438086
0.23066,20.8187,40.20781514504711,-5.321222635679494e-13,-19.25347086855605,20.954344276490524,-0.1356442764905239,0.295617,0.21054461403930358
0.23075,20.8519,40.208780363501816,-5.32133937737408e-13,-19.25347086855605,20.955309494945233,-0.10340949494523244,0.202919,0.25970206758517306
0.23083,21.0428,40.20963804689112,-5.321443142752644e-13,-19.25347086855605,20.95616717833454,0.08663282166546082,0.224673,0.14868362838607108
0.23111,21.0639,40.21263780262758,-5.321806284403289e-13,-19.25347086855605,20.959166934071,0.10473306592900045,0.187823,0.31093534196677236
0.2315,20.948,40.216810508024174,-5.322311992512925e-13,-19.25347086855605,20.96333963946759,-0.015339639467590871,0.225294,0.004635867910424566
0.23171,20.8345,40.2190546913605,-5.322584250446592e-13,-19.25347086855605,20.965583822803914,-0.13108382280391595,0.235724,0.3092363883812935
0.23212,20.9515,40.22343084476268,-5.323115708017078e-13,-19.25347086855605,20.9699599762061,-0.01845997620609907,0.157205,0.013788898157203924
0.23269,20.5811,40.229503053368276,-5.323854358018832e-13,-19.25347086855605,20.976032184811693,-0.3949321848116938,0.17888,4.874403569991363
0.23356,20.9327,40.23874502870984,-5.324981310361198e-13,-19.25347086855605,20.98527416015326,-0.05257416015325944,0.253626,0.04296918760235342
0.23364,21.1618,40.23959328687895,-5.32508491022719e-13,-19.25347086855605,20.986122418322367,0.1756775816776326,0.194504,0.8157848105651819
0.23381,20.9258,40.241394955424646,-5.325305044328576e-13,-19.25347086855605,20.987924086868063,-0.0621240868680637,0.290889,0.0456105636548482
0.23381,20.8859,40.241394955424646,-5.325305044328576e-13,-19.25347086855605,20.987924086868063,-0.10202408686806308,0.21239,0.23074765867977723
0.23475,20.9382,40.25133558735888,-5.326521873298862e-13,-19.25347086855605,20.997864718802298,-0.05966471880229918,0.326877,0.033317044537969964
0.23471,21.0254,40.25091332258161,-5.326470106554809e-13,-19.25347086855605,20.997442454025027,0.02795754597497435,0.165515,0.028531419465889763
0.23483,20.905,40.252179919910816,-5.326625403265383e-13,-19.25347086855605,20.998709051354233,-0.09370905135423158,0.181242,0.26732857962180295
0.23508,20.9099,40.254816767864256,-5.326948904152272e-13,-19.25347086855605,21.001345899307672,-0.09144589930767211,0.273826,0.11152676519419467
0.23543,20.9806,40.25850405797174,-5.327401728396347e-13,-19.25347086855605,21.00503318941516,-0.024433189415159262,0.212494,0.013221081429010063
0.2363,21.1275,40.26764797653963,-5.328526931183329e-13,-19.25347086855605,21.014177107983045,0.11332289201695644,0.153376,0.5459092886284227
0.23649,21.0106,40.269640835581065,-5.328772591378442e-13,-19.25347086855605,21.01616996702448,-0.005569967024481315,0.154383,0.0013016861866017844
0.23653,21.2144,40.270060198641076,-5.328824305947179e-13,-19.25347086855605,21.016589330084493,0.19781066991550844,0.191234,1.0699641071751165
0.23671,20.866,40.27194653178616,-5.329057007016151e-13,-19.25347086855605,21.01847566322958,-0.1524756632295805,0.235106,0.42060423084853665
0.23684,20.9749,40.27330806950143,-5.329225054155177e-13,-19.25347086855605,21.01983720094485,-0.04493720094484743,0.208496,0.04645330094762349
0.23711,20.9715,40.27613370060455,-5.329574035633941e-13,-19.25347086855605,21.022662832047963,-0.05116283204796446,0.202153,0.06405437101603285
0.23735,21.4835,40.278642908593376,-5.329884196636712e-13,-19.25347086855605,21.025172040036793,0.4583279599632064,0.304522,2.265245920096398
0.23776,20.9787,40.282924120577995,-5.330413957610521e-13,-19.25347086855605,21.029453252021412,-0.05075325202141201,0.170143,0.08898147031419376
0.23954,20.6529,40.301433078172835,-5.332712472285887e-13,-19.25347086855605,21.04796220961625,-0.3950622096162526,0.206653,3.6546647820393097
0.23971,20.877,40.30319421635464,-5.332931872452211e-13,-19.25347086855605,21.049723347798057,-0.1727233477980583,0.178758,0.9336220929925176
0.24004,21.1317,40.30660964564622,-5.333357706779872e-13,-19.25347086855605,21.053138777089636,0.07856122291036272,0.262843,0.08933541095071909
0.24072,21.1486,40.313634011913415,-5.334234933495965e-13,-19.25347086855605,21.06016314335683,0.0884368566431668,0.164535,0.28890163825740695
0.24106,21.0761,40.317139408866744,-5.334673420653698e-13,-19.25347086855605,21.06366854031016,0.012431459689839386,0.127834,0.009456958761209857
